category,period,name1,name2,value,lower,upper
r,3,y4,,0.54,-inf,inf
r,3,y5,,0.55,-inf,inf
r,3,y6,,0.56,-inf,inf
r,4,y1,,0.57,-inf,inf
r,4,y2,,0.58,-inf,inf
r,4,y3,,0.59,-inf,inf
r,4,y4,,0.58,-inf,inf
r,4,y5,,0.57,-inf,inf
r,4,y6,,0.56,-inf,inf
r,5,y1,,0.55,-inf,inf
r,5,y2,,0.54,-inf,inf
r,5,y3,,0.53,-inf,inf
r,5,y4,,0.53,-inf,inf
r,5,y5,,0.52,-inf,inf
r,5,y6,,0.52,-inf,inf
r,6,y1,,0.51,-inf,inf
r,6,y2,,0.51,-inf,inf
r,6,y3,,0.5,-inf,inf
r,6,y4,,0.5,-inf,inf
r,6,y5,,0.5,-inf,inf
r,6,y6,,0.5,-inf,inf
r,7,y1,,0.5,-inf,inf
r,7,y2,,0.5,-inf,inf
r,7,y3,,0.5,-inf,inf
r,7,y4,,0.5,-inf,inf
r,7,y5,,0.5,-inf,inf
r,7,y6,,0.5,-inf,inf
r,7,Q1,,0.5,-inf,inf
q,0,fac1,,0.1,-inf,inf
q,0,fac2,,0.1,-inf,inf
x,0,0,fac1,0,-inf,inf
x,0,0,fac2,0,-inf,inf
x,0,0,fac3,0,-inf,inf
w,0,0,,1,-inf,inf
p,0,0,fac1-fac1,0.199809,-inf,inf
p,0,0,fac2-fac1,0,-inf,inf
p,0,0,fac2-fac2,0.199809,-inf,inf
p,0,0,fac3-fac1,0,-inf,inf
p,0,0,fac3-fac2,0,-inf,inf
p,0,0,fac3-fac3,0.199809,-inf,inf
trans,0,fac1,gamma-fac1,0.4285714286,-inf,inf
trans,0,fac1,gamma-fac2,0.4285714286,-inf,inf
trans,0,fac1,gamma-fac3,0.1428571429,-inf,inf
trans,0,fac1,phi,-0.5,-inf,inf
trans,0,fac2,lincoeff-fac2,0.6,-inf,inf
