category,period,name1,name2,value
meas_sds,2,y1,-,1.12170172505885
meas_sds,2,y2,-,1.19837906774109
meas_sds,2,y3,-,0.981369848731863
meas_sds,2,y4,-,0.823295572683347
meas_sds,2,y5,-,0.951430607033429
meas_sds,2,y6,-,0.712918536720711
meas_sds,2,Q1_fac1,-,0.725034212985842
meas_sds,3,y1,-,0.904265928806344
meas_sds,3,y2,-,1.1679514801566
meas_sds,3,y3,-,1.121073672869
meas_sds,3,y4,-,1.06387264745363
meas_sds,3,y5,-,1.17883070455431
meas_sds,3,y6,-,1.00874098756817
meas_sds,3,Q1_fac1,-,0.725034212985842
meas_sds,4,y1,-,0.885118528785834
meas_sds,4,y2,-,1.1643325512928
meas_sds,4,y3,-,1.0796668791808
meas_sds,4,y4,-,1.1358418639934
meas_sds,4,y5,-,1.01015297356391
meas_sds,4,y6,-,1.0038016836009
meas_sds,4,Q1_fac1,-,0.725034212985842
meas_sds,5,y1,-,0.867098985122229
meas_sds,5,y2,-,1.09438384947878
meas_sds,5,y3,-,1.07242478524137
meas_sds,5,y4,-,0.745173691162
meas_sds,5,y5,-,1.19879318900301
meas_sds,5,y6,-,1.10398845555558
meas_sds,5,Q1_fac1,-,0.725034212985842
meas_sds,6,y1,-,1.01484396830252
meas_sds,6,y2,-,1.14012705870881
meas_sds,6,y3,-,0.944810256083199
meas_sds,6,y4,-,1.17685039406035
meas_sds,6,y5,-,0.944192702789002
meas_sds,6,y6,-,1.08891225541822
meas_sds,6,Q1_fac1,-,0.725034212985842
meas_sds,7,y1,-,0.83923860135244
meas_sds,7,y2,-,0.725606870143882
meas_sds,7,y3,-,1.02678567870807
meas_sds,7,y4,-,0.982520198265664
meas_sds,7,y5,-,0.812570969208229
meas_sds,7,y6,-,0.980161782564491
meas_sds,7,Q1_fac1,-,0.725034212985842
shock_sds,0,fac1,-,1.00537146368892
shock_sds,0,fac2,-,1.13563826987294
shock_sds,0,fac3,-,0
shock_sds,1,fac1,-,1.00537146368892
shock_sds,1,fac2,-,1.13563826987294
shock_sds,1,fac3,-,0
shock_sds,2,fac1,-,1.00537146368892
shock_sds,2,fac2,-,1.13563826987294
shock_sds,2,fac3,-,0
shock_sds,3,fac1,-,1.00537146368892
shock_sds,3,fac2,-,1.13563826987294
shock_sds,3,fac3,-,0
shock_sds,4,fac1,-,0.83486219820998
shock_sds,4,fac2,-,1.20718600472338
shock_sds,4,fac3,-,0
shock_sds,5,fac1,-,0.83486219820998
shock_sds,5,fac2,-,1.20718600472338
shock_sds,5,fac3,-,0
shock_sds,6,fac1,-,0.83486219820998
shock_sds,6,fac2,-,1.20718600472338
shock_sds,6,fac3,-,0
initial_states,0,mixture_0,fac1,0
initial_states,0,mixture_0,fac2,0
initial_states,0,mixture_0,fac3,0
mixture_weights,0,mixture_0,-,1
initial_cholcovs,0,mixture_0,fac1-fac1,0.447213595499958
initial_cholcovs,0,mixture_0,fac2-fac1,0.11180339887499
initial_cholcovs,0,mixture_0,fac2-fac2,0.455521678957215
initial_cholcovs,0,mixture_0,fac3-fac1,0.089442719099992
initial_cholcovs,0,mixture_0,fac3-fac2,0.043905703995876
initial_cholcovs,0,mixture_0,fac3-fac3,0.489971722813293
transition,0,fac1,fac1,0.33
transition,0,fac1,fac2,0.43
transition,0,fac1,fac3,0.24
transition,0,fac1,phi,-0.55
transition,0,fac2,fac1,0
transition,0,fac2,fac2,0.55
transition,0,fac2,fac3,0
transition,0,fac2,constant,0
transition,1,fac1,fac1,0.33
transition,1,fac1,fac2,0.43
transition,1,fac1,fac3,0.24
transition,1,fac1,phi,-0.55
transition,1,fac2,fac1,0
transition,1,fac2,fac2,0.55
transition,1,fac2,fac3,0
transition,1,fac2,constant,0
transition,2,fac1,fac1,0.33
transition,2,fac1,fac2,0.43
transition,2,fac1,fac3,0.24
transition,2,fac1,phi,-0.55
transition,2,fac2,fac1,0
transition,2,fac2,fac2,0.55
transition,2,fac2,fac3,0
transition,2,fac2,constant,0
transition,3,fac1,fac1,0.33
transition,3,fac1,fac2,0.43
transition,3,fac1,fac3,0.24
transition,3,fac1,phi,-0.55
transition,3,fac2,fac1,0
transition,3,fac2,fac2,0.55
transition,3,fac2,fac3,0
transition,3,fac2,constant,0
transition,4,fac1,fac1,0.4
transition,4,fac1,fac2,0.35
transition,4,fac1,fac3,0.25
transition,4,fac1,phi,-0.45
transition,4,fac2,fac1,0
transition,4,fac2,fac2,0.65
transition,4,fac2,fac3,0
transition,4,fac2,constant,0
transition,5,fac1,fac1,0.4
transition,5,fac1,fac2,0.35
transition,5,fac1,fac3,0.25
transition,5,fac1,phi,-0.45
transition,5,fac2,fac1,0
transition,5,fac2,fac2,0.65
transition,5,fac2,fac3,0
transition,5,fac2,constant,0
transition,6,fac1,fac1,0.4
transition,6,fac1,fac2,0.35
transition,6,fac1,fac3,0.25
transition,6,fac1,phi,-0.45
transition,6,fac2,fac1,0
transition,6,fac2,fac2,0.65
transition,6,fac2,fac3,0
transition,6,fac2,constant,0
