category,period,name1,name2,value
controls,6,y6,x1,0.8723731
controls,7,y1,constant,1.06904533
controls,7,y1,x1,1.0021541
controls,7,y2,constant,1.4935916
controls,7,y2,x1,0.98939542
controls,7,y3,constant,0.50994061
controls,7,y3,x1,0.52176362
controls,7,y4,constant,0.60638746
controls,7,y4,x1,1.03983939
controls,7,y5,constant,0.61655986
controls,7,y5,x1,1.04120478
controls,7,y6,constant,1.13334752
controls,7,y6,x1,0.76317044
loadings,0,y1,fac1,1
loadings,0,y1,fac2,0
loadings,0,y1,fac3,0
loadings,0,y2,fac1,1.35632681
loadings,0,y2,fac2,0
loadings,0,y2,fac3,0
loadings,0,y3,fac1,0.72659966
loadings,0,y3,fac2,0
loadings,0,y3,fac3,0
loadings,0,y4,fac1,0
loadings,0,y4,fac2,1
loadings,0,y4,fac3,0
loadings,0,y5,fac1,0
loadings,0,y5,fac2,0.79698149
loadings,0,y5,fac3,0
loadings,0,y6,fac1,0
loadings,0,y6,fac2,1.43035775
loadings,0,y6,fac3,0
loadings,0,y7,fac1,0
loadings,0,y7,fac2,0
loadings,0,y7,fac3,1
loadings,0,y8,fac1,0
loadings,0,y8,fac2,0
loadings,0,y8,fac3,0.55111115
loadings,0,y9,fac1,0
loadings,0,y9,fac2,0
loadings,0,y9,fac3,0.83203238
loadings,1,y1,fac1,1
loadings,1,y1,fac2,0
loadings,1,y1,fac3,0
loadings,1,y2,fac1,0.72938038
loadings,1,y2,fac2,0
loadings,1,y2,fac3,0
loadings,1,y3,fac1,0.62028705
loadings,1,y3,fac2,0
loadings,1,y3,fac3,0
loadings,1,y4,fac1,0
loadings,1,y4,fac2,1
loadings,1,y4,fac3,0
loadings,1,y5,fac1,0
loadings,1,y5,fac2,1.48803084
loadings,1,y5,fac3,0
loadings,1,y6,fac1,0
loadings,1,y6,fac2,1.48929389
loadings,1,y6,fac3,0
loadings,2,y1,fac1,1
loadings,2,y1,fac2,0
loadings,2,y1,fac3,0
loadings,2,y2,fac1,1.25318206
loadings,2,y2,fac2,0
loadings,2,y2,fac3,0
loadings,2,y3,fac1,1.27177192
loadings,2,y3,fac2,0
loadings,2,y3,fac3,0
loadings,2,y4,fac1,0
loadings,2,y4,fac2,1
loadings,2,y4,fac3,0
loadings,2,y5,fac1,0
loadings,2,y5,fac2,1.05612353
loadings,2,y5,fac3,0
loadings,2,y6,fac1,0
loadings,2,y6,fac2,0.91717833
loadings,2,y6,fac3,0
loadings,3,y1,fac1,1
loadings,3,y1,fac2,0
loadings,3,y1,fac3,0
loadings,3,y2,fac1,1.44362179
loadings,3,y2,fac2,0
loadings,3,y2,fac3,0
loadings,3,y3,fac1,1.16022072
loadings,3,y3,fac2,0
loadings,3,y3,fac3,0
loadings,3,y4,fac1,0
loadings,3,y4,fac2,1
loadings,3,y4,fac3,0
loadings,3,y5,fac1,0
loadings,3,y5,fac2,1.10657852
loadings,3,y5,fac3,0
loadings,3,y6,fac1,0
loadings,3,y6,fac2,1.09759898
loadings,3,y6,fac3,0
loadings,4,y1,fac1,1
loadings,4,y1,fac2,0
loadings,4,y1,fac3,0
loadings,4,y2,fac1,1.15203078
loadings,4,y2,fac2,0
loadings,4,y2,fac3,0
loadings,4,y3,fac1,1.11155701
loadings,4,y3,fac2,0
loadings,4,y3,fac3,0
loadings,4,y4,fac1,0
loadings,4,y4,fac2,1
loadings,4,y4,fac3,0
loadings,4,y5,fac1,0
loadings,4,y5,fac2,0.80158488
loadings,4,y5,fac3,0
loadings,4,y6,fac1,0
loadings,4,y6,fac2,0.82823918
loadings,4,y6,fac3,0
loadings,5,y1,fac1,1
loadings,5,y1,fac2,0
loadings,5,y1,fac3,0
loadings,5,y2,fac1,0.81655632
loadings,5,y2,fac2,0
loadings,5,y2,fac3,0
loadings,5,y3,fac1,1.15057971
loadings,5,y3,fac2,0
loadings,5,y3,fac3,0
loadings,5,y4,fac1,0
loadings,5,y4,fac2,1
loadings,5,y4,fac3,0
loadings,5,y5,fac1,0
loadings,5,y5,fac2,0.7262541
loadings,5,y5,fac3,0
loadings,5,y6,fac1,0
loadings,5,y6,fac2,1.0798877
loadings,5,y6,fac3,0
loadings,6,y1,fac1,1
loadings,6,y1,fac2,0
loadings,6,y1,fac3,0
loadings,6,y2,fac1,0.68722951
loadings,6,y2,fac2,0
loadings,6,y2,fac3,0
loadings,6,y3,fac1,0.58227578
loadings,6,y3,fac2,0
loadings,6,y3,fac3,0
loadings,6,y4,fac1,0
loadings,6,y4,fac2,1
loadings,6,y4,fac3,0
loadings,6,y5,fac1,0
loadings,6,y5,fac2,0.81272312
loadings,6,y5,fac3,0
loadings,6,y6,fac1,0
loadings,6,y6,fac2,0.96771513
loadings,6,y6,fac3,0
loadings,7,y1,fac1,1
loadings,7,y1,fac2,0
loadings,7,y1,fac3,0
loadings,7,y2,fac1,0.77266679
loadings,7,y2,fac2,0
loadings,7,y2,fac3,0
loadings,7,y3,fac1,1.32557108
loadings,7,y3,fac2,0
loadings,7,y3,fac3,0
loadings,7,y4,fac1,0
loadings,7,y4,fac2,1
loadings,7,y4,fac3,0
loadings,7,y5,fac1,0
loadings,7,y5,fac2,0.80018036
loadings,7,y5,fac3,0
loadings,7,y6,fac1,0
loadings,7,y6,fac2,0.69901152
loadings,7,y6,fac3,0
meas_sds,0,y1,-,1.02238942189363
meas_sds,0,y2,-,0.998097385028134
meas_sds,0,y3,-,0.889614590707684
meas_sds,0,y4,-,0.782843311269886
meas_sds,0,y5,-,1.15459416246576
meas_sds,0,y6,-,0.772835525839748
meas_sds,0,y7,-,0.992950507326523
meas_sds,0,y8,-,0.99381167230014
meas_sds,0,y9,-,0.938311462148896
meas_sds,1,y1,-,0.78485790433683
meas_sds,1,y2,-,0.983230135827823
meas_sds,1,y3,-,0.826349078779664
meas_sds,1,y4,-,0.865369736008835
meas_sds,1,y5,-,1.04432292898318
meas_sds,1,y6,-,1.18841620655392
meas_sds,2,y1,-,1.20439804051651
meas_sds,2,y2,-,1.10942312487166
meas_sds,2,y3,-,0.996213606612558
meas_sds,2,y4,-,0.748819991720307
meas_sds,2,y5,-,0.883992878930594
meas_sds,2,y6,-,0.984499502285298
meas_sds,3,y1,-,0.802970229834208
meas_sds,3,y2,-,1.20007038543579
meas_sds,3,y3,-,0.984047722420005
meas_sds,3,y4,-,1.172183509524
meas_sds,3,y5,-,0.965400093225601
meas_sds,3,y6,-,1.02049663399739
meas_sds,4,y1,-,1.00058966114986
meas_sds,4,y2,-,0.853329824862579
meas_sds,4,y3,-,0.907141119120945
meas_sds,4,y4,-,0.750045025315147
meas_sds,4,y5,-,1.10720715767195
meas_sds,4,y6,-,0.80791721729395
meas_sds,5,y1,-,1.03126678410584
meas_sds,5,y2,-,0.845145490433452
meas_sds,5,y3,-,1.18991165638462
meas_sds,5,y4,-,1.18483670604856
meas_sds,5,y5,-,0.849810620079556
meas_sds,5,y6,-,0.897548505653037
meas_sds,6,y1,-,0.744486702366134
meas_sds,6,y2,-,1.21606181175136
meas_sds,6,y3,-,1.0086592140064
meas_sds,6,y4,-,0.792333566119725
meas_sds,6,y5,-,1.2083843304181
meas_sds,6,y6,-,1.12962399939095
meas_sds,7,y1,-,1.20554324683937
meas_sds,7,y2,-,0.719010027746484
meas_sds,7,y3,-,0.741093165533187
meas_sds,7,y4,-,0.807180209123093
meas_sds,7,y5,-,1.08246155589933
meas_sds,7,y6,-,1.20873454902224
shock_sds,0,fac1,-,0.836230093933482
shock_sds,0,fac2,-,0.804682117360638
shock_sds,0,fac3,-,0
shock_sds,1,fac1,-,0.836230093933482
shock_sds,1,fac2,-,0.804682117360638
shock_sds,1,fac3,-,0
shock_sds,2,fac1,-,0.836230093933482
shock_sds,2,fac2,-,0.804682117360638
shock_sds,2,fac3,-,0
shock_sds,3,fac1,-,0.836230093933482
shock_sds,3,fac2,-,0.804682117360638
shock_sds,3,fac3,-,0
shock_sds,4,fac1,-,0.836230093933482
shock_sds,4,fac2,-,0.804682117360638
shock_sds,4,fac3,-,0
shock_sds,5,fac1,-,0.836230093933482
shock_sds,5,fac2,-,0.804682117360638
shock_sds,5,fac3,-,0
shock_sds,6,fac1,-,0.836230093933482
shock_sds,6,fac2,-,0.804682117360638
shock_sds,6,fac3,-,0
initial_states,0,mixture_0,fac1,0
initial_states,0,mixture_0,fac2,0
initial_states,0,mixture_0,fac3,0
mixture_weights,0,mixture_0,-,1
initial_cholcovs,0,mixture_0,fac1-fac1,0.5
initial_cholcovs,0,mixture_0,fac2-fac1,0.1
initial_cholcovs,0,mixture_0,fac2-fac2,0.435889894354067
initial_cholcovs,0,mixture_0,fac3-fac1,0.1
initial_cholcovs,0,mixture_0,fac3-fac2,0.091766293548225
initial_cholcovs,0,mixture_0,fac3-fac3,0.448975441832202
transition,0,fac1,fac1,0.4
transition,0,fac1,fac2,0.4
transition,0,fac1,fac3,0.2
transition,0,fac1,phi,-0.6
transition,0,fac2,fac1,0
transition,0,fac2,fac2,0.65
transition,0,fac2,fac3,0
transition,0,fac2,constant,0
transition,1,fac1,fac1,0.4
transition,1,fac1,fac2,0.4
transition,1,fac1,fac3,0.2
transition,1,fac1,phi,-0.6
transition,1,fac2,fac1,0
transition,1,fac2,fac2,0.65
transition,1,fac2,fac3,0
transition,1,fac2,constant,0
transition,2,fac1,fac1,0.4
transition,2,fac1,fac2,0.4
transition,2,fac1,fac3,0.2
transition,2,fac1,phi,-0.6
transition,2,fac2,fac1,0
transition,2,fac2,fac2,0.65
transition,2,fac2,fac3,0
transition,2,fac2,constant,0
transition,3,fac1,fac1,0.4
transition,3,fac1,fac2,0.4
transition,3,fac1,fac3,0.2
transition,3,fac1,phi,-0.6
transition,3,fac2,fac1,0
transition,3,fac2,fac2,0.65
transition,3,fac2,fac3,0
transition,3,fac2,constant,0
transition,4,fac1,fac1,0.4
transition,4,fac1,fac2,0.4
transition,4,fac1,fac3,0.2
transition,4,fac1,phi,-0.6
transition,4,fac2,fac1,0
transition,4,fac2,fac2,0.65
transition,4,fac2,fac3,0
transition,4,fac2,constant,0
transition,5,fac1,fac1,0.4
transition,5,fac1,fac2,0.4
transition,5,fac1,fac3,0.2
transition,5,fac1,phi,-0.6
transition,5,fac2,fac1,0
transition,5,fac2,fac2,0.65
transition,5,fac2,fac3,0
transition,5,fac2,constant,0
transition,6,fac1,fac1,0.4
transition,6,fac1,fac2,0.4
transition,6,fac1,fac3,0.2
transition,6,fac1,phi,-0.6
transition,6,fac2,fac1,0
transition,6,fac2,fac2,0.65
transition,6,fac2,fac3,0
transition,6,fac2,constant,0
