category,period,name1,name2,value
controls,4,y3,x1,0.82968559
controls,4,y4,constant,0.57709933
controls,4,y4,x1,0.70770194
controls,4,y5,constant,1.46483581
controls,4,y5,x1,0.73859292
controls,4,y6,constant,0.90955979
controls,4,y6,x1,0.9380446
controls,4,Q1_fac1,constant,1.43227264
controls,4,Q1_fac1,x1,0.91487506
controls,5,y1,constant,1.44036863
controls,5,y1,x1,0.61630121
controls,5,y2,constant,1.03774166
controls,5,y2,x1,0.62718525
controls,5,y3,constant,0.65633765
controls,5,y3,x1,0.92597753
controls,5,y4,constant,0.73559489
controls,5,y4,x1,0.96468245
controls,5,y5,constant,1.24381378
controls,5,y5,x1,0.67769713
controls,5,y6,constant,0.96913261
controls,5,y6,x1,1.19342814
controls,5,Q1_fac1,constant,1.43227264
controls,5,Q1_fac1,x1,0.91487506
controls,6,y1,constant,1.48844757
controls,6,y1,x1,1.02356363
controls,6,y2,constant,0.61393926
controls,6,y2,x1,1.12363984
controls,6,y3,constant,0.98929777
controls,6,y3,x1,1.24202722
controls,6,y4,constant,0.61639342
controls,6,y4,x1,1.14943806
controls,6,y5,constant,1.2373954
controls,6,y5,x1,0.86177743
controls,6,y6,constant,0.74417787
controls,6,y6,x1,1.12786537
controls,6,Q1_fac1,constant,1.43227264
controls,6,Q1_fac1,x1,0.91487506
controls,7,y1,constant,0.87917772
controls,7,y1,x1,1.32851762
controls,7,y2,constant,0.80640158
controls,7,y2,x1,0.91064024
controls,7,y3,constant,1.34583828
controls,7,y3,x1,1.34787182
controls,7,y4,constant,0.80687546
controls,7,y4,x1,1.18825992
controls,7,y5,constant,0.81151721
controls,7,y5,x1,0.99418151
controls,7,y6,constant,1.22747477
controls,7,y6,x1,0.93990048
controls,7,Q1_fac1,constant,1.43227264
controls,7,Q1_fac1,x1,0.91487506
loadings,0,y1,fac1,1
loadings,0,y1,fac2,0
loadings,0,y1,fac3,0
loadings,0,y2,fac1,0.75822111
loadings,0,y2,fac2,0
loadings,0,y2,fac3,0
loadings,0,y3,fac1,0.55589296
loadings,0,y3,fac2,0
loadings,0,y3,fac3,0
loadings,0,y4,fac1,0
loadings,0,y4,fac2,1
loadings,0,y4,fac3,0
loadings,0,y5,fac1,0
loadings,0,y5,fac2,0.65132372
loadings,0,y5,fac3,0
loadings,0,y6,fac1,0
loadings,0,y6,fac2,1.24985604
loadings,0,y6,fac3,0
loadings,0,y7,fac1,0
loadings,0,y7,fac2,0
loadings,0,y7,fac3,1
loadings,0,y8,fac1,0
loadings,0,y8,fac2,0
loadings,0,y8,fac3,1.32742866
loadings,0,y9,fac1,0
loadings,0,y9,fac2,0
loadings,0,y9,fac3,0.80803242
loadings,0,Q1_fac1,fac1,0.73323605
loadings,0,Q1_fac1,fac2,0
loadings,0,Q1_fac1,fac3,0
loadings,1,y1,fac1,1
loadings,1,y1,fac2,0
loadings,1,y1,fac3,0
loadings,1,y2,fac1,0.99901181
loadings,1,y2,fac2,0
loadings,1,y2,fac3,0
loadings,1,y3,fac1,1.22990816
loadings,1,y3,fac2,0
loadings,1,y3,fac3,0
loadings,1,y4,fac1,0
loadings,1,y4,fac2,1
loadings,1,y4,fac3,0
loadings,1,y5,fac1,0
loadings,1,y5,fac2,0.68510779
loadings,1,y5,fac3,0
loadings,1,y6,fac1,0
loadings,1,y6,fac2,1.33603471
loadings,1,y6,fac3,0
loadings,1,Q1_fac1,fac1,0.73323605
loadings,1,Q1_fac1,fac2,0
loadings,1,Q1_fac1,fac3,0
loadings,2,y1,fac1,1
loadings,2,y1,fac2,0
loadings,2,y1,fac3,0
loadings,2,y2,fac1,0.92582288
loadings,2,y2,fac2,0
loadings,2,y2,fac3,0
loadings,2,y3,fac1,1.30339664
loadings,2,y3,fac2,0
loadings,2,y3,fac3,0
loadings,2,y4,fac1,0
loadings,2,y4,fac2,1
loadings,2,y4,fac3,0
loadings,2,y5,fac1,0
loadings,2,y5,fac2,0.74285456
loadings,2,y5,fac3,0
loadings,2,y6,fac1,0
loadings,2,y6,fac2,1.39211289
loadings,2,y6,fac3,0
loadings,2,Q1_fac1,fac1,0.73323605
loadings,2,Q1_fac1,fac2,0
loadings,2,Q1_fac1,fac3,0
loadings,3,y1,fac1,1
loadings,3,y1,fac2,0
loadings,3,y1,fac3,0
loadings,3,y2,fac1,1.4907169
loadings,3,y2,fac2,0
loadings,3,y2,fac3,0
loadings,3,y3,fac1,1.34865781
loadings,3,y3,fac2,0
loadings,3,y3,fac3,0
loadings,3,y4,fac1,0
loadings,3,y4,fac2,1
loadings,3,y4,fac3,0
loadings,3,y5,fac1,0
loadings,3,y5,fac2,0.69917629
loadings,3,y5,fac3,0
loadings,3,y6,fac1,0
loadings,3,y6,fac2,0.50112033
loadings,3,y6,fac3,0
loadings,3,Q1_fac1,fac1,0.73323605
loadings,3,Q1_fac1,fac2,0
loadings,3,Q1_fac1,fac3,0
loadings,4,y1,fac1,1
loadings,4,y1,fac2,0
loadings,4,y1,fac3,0
loadings,4,y2,fac1,1.22879177
loadings,4,y2,fac2,0
loadings,4,y2,fac3,0
loadings,4,y3,fac1,1.41665088
loadings,4,y3,fac2,0
loadings,4,y3,fac3,0
loadings,4,y4,fac1,0
loadings,4,y4,fac2,1
loadings,4,y4,fac3,0
loadings,4,y5,fac1,0
loadings,4,y5,fac2,1.36157239
loadings,4,y5,fac3,0
loadings,4,y6,fac1,0
loadings,4,y6,fac2,1.03658381
loadings,4,y6,fac3,0
loadings,4,Q1_fac1,fac1,0.73323605
loadings,4,Q1_fac1,fac2,0
loadings,4,Q1_fac1,fac3,0
loadings,5,y1,fac1,1
loadings,5,y1,fac2,0
loadings,5,y1,fac3,0
loadings,5,y2,fac1,0.95281053
loadings,5,y2,fac2,0
loadings,5,y2,fac3,0
loadings,5,y3,fac1,0.66932836
loadings,5,y3,fac2,0
loadings,5,y3,fac3,0
loadings,5,y4,fac1,0
loadings,5,y4,fac2,1
loadings,5,y4,fac3,0
loadings,5,y5,fac1,0
loadings,5,y5,fac2,1.01494596
loadings,5,y5,fac3,0
loadings,5,y6,fac1,0
loadings,5,y6,fac2,0.61042593
loadings,5,y6,fac3,0
loadings,5,Q1_fac1,fac1,0.73323605
loadings,5,Q1_fac1,fac2,0
loadings,5,Q1_fac1,fac3,0
loadings,6,y1,fac1,1
loadings,6,y1,fac2,0
loadings,6,y1,fac3,0
loadings,6,y2,fac1,1.26497654
loadings,6,y2,fac2,0
loadings,6,y2,fac3,0
loadings,6,y3,fac1,1.26147987
loadings,6,y3,fac2,0
loadings,6,y3,fac3,0
loadings,6,y4,fac1,0
loadings,6,y4,fac2,1
loadings,6,y4,fac3,0
loadings,6,y5,fac1,0
loadings,6,y5,fac2,1.1513352
loadings,6,y5,fac3,0
loadings,6,y6,fac1,0
loadings,6,y6,fac2,1.36852472
loadings,6,y6,fac3,0
loadings,6,Q1_fac1,fac1,0.73323605
loadings,6,Q1_fac1,fac2,0
loadings,6,Q1_fac1,fac3,0
loadings,7,y1,fac1,1
loadings,7,y1,fac2,0
loadings,7,y1,fac3,0
loadings,7,y2,fac1,0.57500669
loadings,7,y2,fac2,0
loadings,7,y2,fac3,0
loadings,7,y3,fac1,0.75885233
loadings,7,y3,fac2,0
loadings,7,y3,fac3,0
loadings,7,y4,fac1,0
loadings,7,y4,fac2,1
loadings,7,y4,fac3,0
loadings,7,y5,fac1,0
loadings,7,y5,fac2,0.86656611
loadings,7,y5,fac3,0
loadings,7,y6,fac1,0
loadings,7,y6,fac2,1.14620547
loadings,7,y6,fac3,0
loadings,7,Q1_fac1,fac1,0.73323605
loadings,7,Q1_fac1,fac2,0
loadings,7,Q1_fac1,fac3,0
meas_sds,0,y1,-,0.961463067413408
meas_sds,0,y2,-,1.16503819679871
meas_sds,0,y3,-,1.16836086890994
meas_sds,0,y4,-,1.07570594494964
meas_sds,0,y5,-,1.20138757276742
meas_sds,0,y6,-,0.741679283787811
meas_sds,0,y7,-,0.984312399596795
meas_sds,0,y8,-,1.18656367296492
meas_sds,0,y9,-,0.943331935216867
meas_sds,0,Q1_fac1,-,1.221092228294
meas_sds,1,y1,-,1.06819195372367
meas_sds,1,y2,-,0.713160535924416
meas_sds,1,y3,-,0.92768505431531
meas_sds,1,y4,-,0.893647251436494
meas_sds,1,y5,-,1.15085847957079
meas_sds,1,y6,-,1.185937152635
meas_sds,1,Q1_fac1,-,1.221092228294
meas_sds,2,y1,-,1.08023954750787
meas_sds,2,y2,-,0.736924229483602
meas_sds,2,y3,-,1.09183635220669
meas_sds,2,y4,-,1.12273919945818
meas_sds,2,y5,-,0.85833150355792
meas_sds,2,y6,-,0.879852345567141
meas_sds,2,Q1_fac1,-,1.221092228294
meas_sds,3,y1,-,1.04700383475898
meas_sds,3,y2,-,1.06694113708302
meas_sds,3,y3,-,1.0246871229795
meas_sds,3,y4,-,0.807580299413006
meas_sds,3,y5,-,1.14404728486195
meas_sds,3,y6,-,0.838451632475005
meas_sds,3,Q1_fac1,-,1.221092228294
meas_sds,4,y1,-,0.727976167192306
meas_sds,4,y2,-,0.857141767737403
meas_sds,4,y3,-,1.20080058294456
meas_sds,4,y4,-,0.781620003582303
meas_sds,4,y5,-,0.849021884288032
meas_sds,4,y6,-,1.03412849781833
meas_sds,4,Q1_fac1,-,1.221092228294
meas_sds,5,y1,-,0.9538644033614
meas_sds,5,y2,-,0.84854151931417
meas_sds,5,y3,-,0.809968888291396
meas_sds,5,y4,-,1.18752124612573
meas_sds,5,y5,-,0.70715216891416
meas_sds,5,y6,-,0.781751661334979
meas_sds,5,Q1_fac1,-,1.221092228294
meas_sds,6,y1,-,1.01650463353592
meas_sds,6,y2,-,0.98279525843382
meas_sds,6,y3,-,1.16276810241767
meas_sds,6,y4,-,0.838024045001097
meas_sds,6,y5,-,0.972075388022966
meas_sds,6,y6,-,1.16149623761767
meas_sds,6,Q1_fac1,-,1.221092228294
meas_sds,7,y1,-,1.01675867343239
meas_sds,7,y2,-,1.05379648414673
meas_sds,7,y3,-,0.887516416749572
meas_sds,7,y4,-,0.814852324044056
meas_sds,7,y5,-,1.17068333890937
meas_sds,7,y6,-,1.21855925994594
meas_sds,7,Q1_fac1,-,1.221092228294
shock_sds,0,fac1,-,1.09585824356985
shock_sds,0,fac2,-,1.07386921922551
shock_sds,0,fac3,-,0
shock_sds,1,fac1,-,0.786995794143781
shock_sds,1,fac2,-,1.16912968912777
shock_sds,1,fac3,-,0
shock_sds,2,fac1,-,0.829915272783915
shock_sds,2,fac2,-,0.815934482663896
shock_sds,2,fac3,-,0
shock_sds,3,fac1,-,0.886192202628753
shock_sds,3,fac2,-,0.963570464470554
shock_sds,3,fac3,-,0
shock_sds,4,fac1,-,1.19693757982612
shock_sds,4,fac2,-,1.15813721553191
shock_sds,4,fac3,-,0
shock_sds,5,fac1,-,1.14333156170903
shock_sds,5,fac2,-,0.829246995773877
shock_sds,5,fac3,-,0
shock_sds,6,fac1,-,0.784075621352941
shock_sds,6,fac2,-,1.03780498168008
shock_sds,6,fac3,-,0
initial_states,0,mixture_0,fac1,0
initial_states,0,mixture_0,fac2,0
initial_states,0,mixture_0,fac3,0
mixture_weights,0,mixture_0,-,1
initial_cholcovs,0,mixture_0,fac1-fac1,0.5
initial_cholcovs,0,mixture_0,fac2-fac1,0.1
initial_cholcovs,0,mixture_0,fac2-fac2,0.435889894354067
initial_cholcovs,0,mixture_0,fac3-fac1,0.08
initial_cholcovs,0,mixture_0,fac3-fac2,0.096354608225636
initial_cholcovs,0,mixture_0,fac3-fac3,0.452013041265055
transition,0,fac1,fac1,0.38
transition,0,fac1,fac2,0.42
transition,0,fac1,fac3,0.2
transition,0,fac1,phi,-0.6
transition,0,fac2,fac1,0
transition,0,fac2,fac2,0.55
transition,0,fac2,fac3,0
transition,0,fac2,constant,0
transition,1,fac1,fac1,0.4
transition,1,fac1,fac2,0.4
transition,1,fac1,fac3,0.2
transition,1,fac1,phi,-0.6
transition,1,fac2,fac1,0
transition,1,fac2,fac2,0.57
transition,1,fac2,fac3,0
transition,1,fac2,constant,0
transition,2,fac1,fac1,0.4
transition,2,fac1,fac2,0.4
transition,2,fac1,fac3,0.2
transition,2,fac1,phi,-0.6
transition,2,fac2,fac1,0
transition,2,fac2,fac2,0.6
transition,2,fac2,fac3,0
transition,2,fac2,constant,0
transition,3,fac1,fac1,0.4
transition,3,fac1,fac2,0.4
transition,3,fac1,fac3,0.2
transition,3,fac1,phi,-0.6
transition,3,fac2,fac1,0
transition,3,fac2,fac2,0.62
transition,3,fac2,fac3,0
transition,3,fac2,constant,0
transition,4,fac1,fac1,0.4
transition,4,fac1,fac2,0.4
transition,4,fac1,fac3,0.2
transition,4,fac1,phi,-0.6
transition,4,fac2,fac1,0
transition,4,fac2,fac2,0.65
transition,4,fac2,fac3,0
transition,4,fac2,constant,0
transition,5,fac1,fac1,0.4
transition,5,fac1,fac2,0.4
transition,5,fac1,fac3,0.2
transition,5,fac1,phi,-0.6
transition,5,fac2,fac1,0
transition,5,fac2,fac2,0.55
transition,5,fac2,fac3,0
transition,5,fac2,constant,0
transition,6,fac1,fac1,0.4
transition,6,fac1,fac2,0.4
transition,6,fac1,fac3,0.2
transition,6,fac1,phi,-0.6
transition,6,fac2,fac1,0
transition,6,fac2,fac2,0.6
transition,6,fac2,fac3,0
transition,6,fac2,constant,0
