category,period,name1,name2,lower,upper,chs_value,good_start_value,bad_start_value
loadings,6,y6,fac3,-inf,inf,0,0,0
loadings,6,Q1_fac1,fac1,-inf,inf,1.18775719,1.2,1
loadings,6,Q1_fac1,fac2,-inf,inf,0,0,0
loadings,6,Q1_fac1,fac3,-inf,inf,0,0,0
loadings,7,y1,fac1,-inf,inf,1,1,1
loadings,7,y1,fac2,-inf,inf,0,0,0
loadings,7,y1,fac3,-inf,inf,0,0,0
loadings,7,y2,fac1,-inf,inf,1.23608389,1.2,1
loadings,7,y2,fac2,-inf,inf,0,0,0
loadings,7,y2,fac3,-inf,inf,0,0,0
loadings,7,y3,fac1,-inf,inf,1.47859872,1.5,1
loadings,7,y3,fac2,-inf,inf,0,0,0
loadings,7,y3,fac3,-inf,inf,0,0,0
loadings,7,y4,fac1,-inf,inf,0,0,0
loadings,7,y4,fac2,-inf,inf,1,1,1
loadings,7,y4,fac3,-inf,inf,0,0,0
loadings,7,y5,fac1,-inf,inf,0,0,0
loadings,7,y5,fac2,-inf,inf,0.81524559,0.8,1
loadings,7,y5,fac3,-inf,inf,0,0,0
loadings,7,y6,fac1,-inf,inf,0,0,0
loadings,7,y6,fac2,-inf,inf,0.57084593,0.6,1
loadings,7,y6,fac3,-inf,inf,0,0,0
loadings,7,Q1_fac1,fac1,-inf,inf,1.18775719,1.2,1
loadings,7,Q1_fac1,fac2,-inf,inf,0,0,0
loadings,7,Q1_fac1,fac3,-inf,inf,0,0,0
meas_sds,0,y1,-,-inf,inf,0.710617470936368,0.7,1
meas_sds,0,y2,-,-inf,inf,0.707729948497306,0.7,1
meas_sds,0,y3,-,-inf,inf,0.693803156522079,0.7,1
meas_sds,0,y4,-,-inf,inf,0.729488492027119,0.7,1
meas_sds,0,y5,-,-inf,inf,0.68585088029396,0.7,1
meas_sds,0,y6,-,-inf,inf,0.69530186969402,0.7,1
meas_sds,0,y7,-,-inf,inf,0.692411431159249,0.7,1
meas_sds,0,y8,-,-inf,inf,0.730898262414134,0.7,1
meas_sds,0,y9,-,-inf,inf,0.708139061201965,0.7,1
meas_sds,0,Q1_fac1,-,-inf,inf,0.721277852148532,0.7,1
meas_sds,1,y1,-,-inf,inf,0.700753644300192,0.7,1
meas_sds,1,y2,-,-inf,inf,0.706189995681049,0.7,1
meas_sds,1,y3,-,-inf,inf,0.710732607947602,0.7,1
meas_sds,1,y4,-,-inf,inf,0.705290904520964,0.7,1
meas_sds,1,y5,-,-inf,inf,0.706694983709379,0.7,1
meas_sds,1,y6,-,-inf,inf,0.710099866216013,0.7,1
meas_sds,1,Q1_fac1,-,-inf,inf,0.721277852148532,0.7,1
meas_sds,2,y1,-,-inf,inf,0.710121426236387,0.7,1
meas_sds,2,y2,-,-inf,inf,0.720117622336796,0.7,1
meas_sds,2,y3,-,-inf,inf,0.709877573952016,0.7,1
meas_sds,2,y4,-,-inf,inf,0.701149242315785,0.7,1
meas_sds,2,y5,-,-inf,inf,0.710223964675932,0.7,1
meas_sds,2,y6,-,-inf,inf,0.69629691224362,0.7,1
meas_sds,2,Q1_fac1,-,-inf,inf,0.721277852148532,0.7,1
meas_sds,3,y1,-,-inf,inf,0.703394235119965,0.7,1
meas_sds,3,y2,-,-inf,inf,0.702592926238231,0.7,1
meas_sds,3,y3,-,-inf,inf,0.706532115335177,0.7,1
meas_sds,3,y4,-,-inf,inf,0.705185202624105,0.7,1
meas_sds,3,y5,-,-inf,inf,0.715294694514086,0.7,1
meas_sds,3,y6,-,-inf,inf,0.693073127454816,0.7,1
meas_sds,3,Q1_fac1,-,-inf,inf,0.721277852148532,0.7,1
meas_sds,4,y1,-,-inf,inf,0.710839728771542,0.7,1
meas_sds,4,y2,-,-inf,inf,0.712088112525409,0.7,1
meas_sds,4,y3,-,-inf,inf,0.691734804675896,0.7,1
meas_sds,4,y4,-,-inf,inf,0.706843893656867,0.7,1
meas_sds,4,y5,-,-inf,inf,0.70000962136245,0.7,1
meas_sds,4,y6,-,-inf,inf,0.698024276082143,0.7,1
meas_sds,4,Q1_fac1,-,-inf,inf,0.721277852148532,0.7,1
meas_sds,5,y1,-,-inf,inf,0.717996699156758,0.7,1
meas_sds,5,y2,-,-inf,inf,0.723407050007117,0.7,1
meas_sds,5,y3,-,-inf,inf,0.69517490604883,0.7,1
meas_sds,5,y4,-,-inf,inf,0.692175967511153,0.7,1
meas_sds,5,y5,-,-inf,inf,0.709416894357613,0.7,1
meas_sds,5,y6,-,-inf,inf,0.705019049388029,0.7,1
meas_sds,5,Q1_fac1,-,-inf,inf,0.721277852148532,0.7,1
meas_sds,6,y1,-,-inf,inf,0.722661186172331,0.7,1
meas_sds,6,y2,-,-inf,inf,0.697431874809289,0.7,1
meas_sds,6,y3,-,-inf,inf,0.689907160420879,0.7,1
meas_sds,6,y4,-,-inf,inf,0.725224434227088,0.7,1
meas_sds,6,y5,-,-inf,inf,0.715453038291124,0.7,1
meas_sds,6,y6,-,-inf,inf,0.724055716088203,0.7,1
meas_sds,6,Q1_fac1,-,-inf,inf,0.721277852148532,0.7,1
meas_sds,7,y1,-,-inf,inf,0.72224287466198,0.7,1
meas_sds,7,y2,-,-inf,inf,0.721888862637456,0.7,1
meas_sds,7,y3,-,-inf,inf,0.68953138434737,0.7,1
meas_sds,7,y4,-,-inf,inf,0.71764873022949,0.7,1
meas_sds,7,y5,-,-inf,inf,0.699951555466519,0.7,1
meas_sds,7,y6,-,-inf,inf,0.726482766485207,0.7,1
meas_sds,7,Q1_fac1,-,-inf,inf,0.721277852148532,0.7,1
shock_sds,0,fac1,-,-inf,inf,0.567394196126883,0.5,1
shock_sds,0,fac2,-,-inf,inf,0.559559143949435,0.5,1
shock_sds,0,fac3,-,-inf,inf,0,0,0
shock_sds,1,fac1,-,-inf,inf,0.567394196126883,0.5,1
shock_sds,1,fac2,-,-inf,inf,0.559559143949435,0.5,1
shock_sds,1,fac3,-,-inf,inf,0,0,0
shock_sds,2,fac1,-,-inf,inf,0.567394196126883,0.5,1
shock_sds,2,fac2,-,-inf,inf,0.559559143949435,0.5,1
shock_sds,2,fac3,-,-inf,inf,0,0,0
shock_sds,3,fac1,-,-inf,inf,0.567394196126883,0.5,1
shock_sds,3,fac2,-,-inf,inf,0.559559143949435,0.5,1
shock_sds,3,fac3,-,-inf,inf,0,0,0
shock_sds,4,fac1,-,-inf,inf,0.567394196126883,0.5,1
shock_sds,4,fac2,-,-inf,inf,0.559559143949435,0.5,1
shock_sds,4,fac3,-,-inf,inf,0,0,0
shock_sds,5,fac1,-,-inf,inf,0.567394196126883,0.5,1
shock_sds,5,fac2,-,-inf,inf,0.559559143949435,0.5,1
shock_sds,5,fac3,-,-inf,inf,0,0,0
shock_sds,6,fac1,-,-inf,inf,0.567394196126883,0.5,1
shock_sds,6,fac2,-,-inf,inf,0.559559143949435,0.5,1
shock_sds,6,fac3,-,-inf,inf,0,0,0
initial_states,0,mixture_0,fac1,-inf,inf,0,0,0
initial_states,0,mixture_0,fac2,-inf,inf,0,0,0
initial_states,0,mixture_0,fac3,-inf,inf,0,0,0
mixture_weights,0,mixture_0,-,-inf,inf,1,1,1
initial_cholcovs,0,mixture_0,fac1-fac1,-inf,inf,0.42008678,0.4,1
initial_cholcovs,0,mixture_0,fac2-fac1,-inf,inf,0.01247633,0,0
initial_cholcovs,0,mixture_0,fac2-fac2,-inf,inf,0.42833486,0.4,1
initial_cholcovs,0,mixture_0,fac3-fac1,-inf,inf,0.01348626,0,0
initial_cholcovs,0,mixture_0,fac3-fac2,-inf,inf,-0.0019692,0,0
initial_cholcovs,0,mixture_0,fac3-fac3,-inf,inf,0.48141628,0.5,1
transition,0,fac1,fac1,-inf,inf,0.65978837,0.7,0.4
transition,0,fac1,fac2,-inf,inf,0.174038,0.2,0.3
transition,0,fac1,fac3,-inf,inf,0.16617363,0.1,0.3
transition,0,fac1,phi,-inf,inf,-0.40701787,-0.4,-0.5
transition,0,fac2,fac1,-inf,inf,0,0,0
transition,0,fac2,fac2,-inf,inf,0.60887112,0.6,0.5
transition,0,fac2,fac3,-inf,inf,0,0,0
transition,0,fac2,constant,-inf,inf,0,0,0
transition,1,fac1,fac1,-inf,inf,0.65978837,0.7,0.4
transition,1,fac1,fac2,-inf,inf,0.174038,0.2,0.3
transition,1,fac1,fac3,-inf,inf,0.16617363,0.1,0.3
transition,1,fac1,phi,-inf,inf,-0.40701787,-0.4,-0.5
transition,1,fac2,fac1,-inf,inf,0,0,0
transition,1,fac2,fac2,-inf,inf,0.60887112,0.6,0.5
transition,1,fac2,fac3,-inf,inf,0,0,0
transition,1,fac2,constant,-inf,inf,0,0,0
transition,2,fac1,fac1,-inf,inf,0.65978837,0.7,0.4
transition,2,fac1,fac2,-inf,inf,0.174038,0.2,0.3
transition,2,fac1,fac3,-inf,inf,0.16617363,0.1,0.3
transition,2,fac1,phi,-inf,inf,-0.40701787,-0.4,-0.5
transition,2,fac2,fac1,-inf,inf,0,0,0
transition,2,fac2,fac2,-inf,inf,0.60887112,0.6,0.5
transition,2,fac2,fac3,-inf,inf,0,0,0
transition,2,fac2,constant,-inf,inf,0,0,0
transition,3,fac1,fac1,-inf,inf,0.65978837,0.7,0.4
transition,3,fac1,fac2,-inf,inf,0.174038,0.2,0.3
transition,3,fac1,fac3,-inf,inf,0.16617363,0.1,0.3
transition,3,fac1,phi,-inf,inf,-0.40701787,-0.4,-0.5
transition,3,fac2,fac1,-inf,inf,0,0,0
transition,3,fac2,fac2,-inf,inf,0.60887112,0.6,0.5
transition,3,fac2,fac3,-inf,inf,0,0,0
transition,3,fac2,constant,-inf,inf,0,0,0
transition,4,fac1,fac1,-inf,inf,0.65978837,0.7,0.4
transition,4,fac1,fac2,-inf,inf,0.174038,0.2,0.3
transition,4,fac1,fac3,-inf,inf,0.16617363,0.1,0.3
transition,4,fac1,phi,-inf,inf,-0.40701787,-0.4,-0.5
transition,4,fac2,fac1,-inf,inf,0,0,0
transition,4,fac2,fac2,-inf,inf,0.60887112,0.6,0.5
transition,4,fac2,fac3,-inf,inf,0,0,0
transition,4,fac2,constant,-inf,inf,0,0,0
transition,5,fac1,fac1,-inf,inf,0.65978837,0.7,0.4
transition,5,fac1,fac2,-inf,inf,0.174038,0.2,0.3
transition,5,fac1,fac3,-inf,inf,0.16617363,0.1,0.3
transition,5,fac1,phi,-inf,inf,-0.40701787,-0.4,-0.5
transition,5,fac2,fac1,-inf,inf,0,0,0
transition,5,fac2,fac2,-inf,inf,0.60887112,0.6,0.5
transition,5,fac2,fac3,-inf,inf,0,0,0
transition,5,fac2,constant,-inf,inf,0,0,0
transition,6,fac1,fac1,-inf,inf,0.65978837,0.7,0.4
transition,6,fac1,fac2,-inf,inf,0.174038,0.2,0.3
transition,6,fac1,fac3,-inf,inf,0.16617363,0.1,0.3
transition,6,fac1,phi,-inf,inf,-0.40701787,-0.4,-0.5
transition,6,fac2,fac1,-inf,inf,0,0,0
transition,6,fac2,fac2,-inf,inf,0.60887112,0.6,0.5
transition,6,fac2,fac3,-inf,inf,0,0,0
transition,6,fac2,constant,-inf,inf,0,0,0
