category,period,name1,name2,value
controls,7,y4,x1,0.97787015
controls,7,y5,constant,0.86026707
controls,7,y5,x1,0.93591333
controls,7,y6,constant,1.04493868
controls,7,y6,x1,1.19599332
controls,7,Q1_fac1,constant,1.09015085
controls,7,Q1_fac1,x1,1.03557478
loadings,0,y1,fac1,1
loadings,0,y1,fac2,0
loadings,0,y1,fac3,0
loadings,0,y2,fac1,0.8908278
loadings,0,y2,fac2,0
loadings,0,y2,fac3,0
loadings,0,y3,fac1,1.41847799
loadings,0,y3,fac2,0
loadings,0,y3,fac3,0
loadings,0,y4,fac1,0
loadings,0,y4,fac2,1
loadings,0,y4,fac3,0
loadings,0,y5,fac1,0
loadings,0,y5,fac2,0.99093192
loadings,0,y5,fac3,0
loadings,0,y6,fac1,0
loadings,0,y6,fac2,0.66481783
loadings,0,y6,fac3,0
loadings,0,y7,fac1,0
loadings,0,y7,fac2,0
loadings,0,y7,fac3,1
loadings,0,y8,fac1,0
loadings,0,y8,fac2,0
loadings,0,y8,fac3,1.43604913
loadings,0,y9,fac1,0
loadings,0,y9,fac2,0
loadings,0,y9,fac3,1.3916284
loadings,0,Q1_fac1,fac1,1.18775719
loadings,0,Q1_fac1,fac2,0
loadings,0,Q1_fac1,fac3,0
loadings,1,y1,fac1,1
loadings,1,y1,fac2,0
loadings,1,y1,fac3,0
loadings,1,y2,fac1,0.66676489
loadings,1,y2,fac2,0
loadings,1,y2,fac3,0
loadings,1,y3,fac1,0.51610473
loadings,1,y3,fac2,0
loadings,1,y3,fac3,0
loadings,1,y4,fac1,0
loadings,1,y4,fac2,1
loadings,1,y4,fac3,0
loadings,1,y5,fac1,0
loadings,1,y5,fac2,1.2679926
loadings,1,y5,fac3,0
loadings,1,y6,fac1,0
loadings,1,y6,fac2,1.26265834
loadings,1,y6,fac3,0
loadings,1,Q1_fac1,fac1,1.18775719
loadings,1,Q1_fac1,fac2,0
loadings,1,Q1_fac1,fac3,0
loadings,2,y1,fac1,1
loadings,2,y1,fac2,0
loadings,2,y1,fac3,0
loadings,2,y2,fac1,0.98541635
loadings,2,y2,fac2,0
loadings,2,y2,fac3,0
loadings,2,y3,fac1,0.76399059
loadings,2,y3,fac2,0
loadings,2,y3,fac3,0
loadings,2,y4,fac1,0
loadings,2,y4,fac2,1
loadings,2,y4,fac3,0
loadings,2,y5,fac1,0
loadings,2,y5,fac2,0.94827079
loadings,2,y5,fac3,0
loadings,2,y6,fac1,0
loadings,2,y6,fac2,1.01182467
loadings,2,y6,fac3,0
loadings,2,Q1_fac1,fac1,1.18775719
loadings,2,Q1_fac1,fac2,0
loadings,2,Q1_fac1,fac3,0
loadings,3,y1,fac1,1
loadings,3,y1,fac2,0
loadings,3,y1,fac3,0
loadings,3,y2,fac1,0.74060543
loadings,3,y2,fac2,0
loadings,3,y2,fac3,0
loadings,3,y3,fac1,0.95792422
loadings,3,y3,fac2,0
loadings,3,y3,fac3,0
loadings,3,y4,fac1,0
loadings,3,y4,fac2,1
loadings,3,y4,fac3,0
loadings,3,y5,fac1,0
loadings,3,y5,fac2,1.2574306
loadings,3,y5,fac3,0
loadings,3,y6,fac1,0
loadings,3,y6,fac2,1.32850638
loadings,3,y6,fac3,0
loadings,3,Q1_fac1,fac1,1.18775719
loadings,3,Q1_fac1,fac2,0
loadings,3,Q1_fac1,fac3,0
loadings,4,y1,fac1,1
loadings,4,y1,fac2,0
loadings,4,y1,fac3,0
loadings,4,y2,fac1,1.33231586
loadings,4,y2,fac2,0
loadings,4,y2,fac3,0
loadings,4,y3,fac1,0.89149623
loadings,4,y3,fac2,0
loadings,4,y3,fac3,0
loadings,4,y4,fac1,0
loadings,4,y4,fac2,1
loadings,4,y4,fac3,0
loadings,4,y5,fac1,0
loadings,4,y5,fac2,1.37620121
loadings,4,y5,fac3,0
loadings,4,y6,fac1,0
loadings,4,y6,fac2,1.41195706
loadings,4,y6,fac3,0
loadings,4,Q1_fac1,fac1,1.18775719
loadings,4,Q1_fac1,fac2,0
loadings,4,Q1_fac1,fac3,0
loadings,5,y1,fac1,1
loadings,5,y1,fac2,0
loadings,5,y1,fac3,0
loadings,5,y2,fac1,0.62210634
loadings,5,y2,fac2,0
loadings,5,y2,fac3,0
loadings,5,y3,fac1,0.97849407
loadings,5,y3,fac2,0
loadings,5,y3,fac3,0
loadings,5,y4,fac1,0
loadings,5,y4,fac2,1
loadings,5,y4,fac3,0
loadings,5,y5,fac1,0
loadings,5,y5,fac2,1.30316979
loadings,5,y5,fac3,0
loadings,5,y6,fac1,0
loadings,5,y6,fac2,1.25015014
loadings,5,y6,fac3,0
loadings,5,Q1_fac1,fac1,1.18775719
loadings,5,Q1_fac1,fac2,0
loadings,5,Q1_fac1,fac3,0
loadings,6,y1,fac1,1
loadings,6,y1,fac2,0
loadings,6,y1,fac3,0
loadings,6,y2,fac1,1.32399393
loadings,6,y2,fac2,0
loadings,6,y2,fac3,0
loadings,6,y3,fac1,0.96813813
loadings,6,y3,fac2,0
loadings,6,y3,fac3,0
loadings,6,y4,fac1,0
loadings,6,y4,fac2,1
loadings,6,y4,fac3,0
loadings,6,y5,fac1,0
loadings,6,y5,fac2,0.55327017
loadings,6,y5,fac3,0
loadings,6,y6,fac1,0
loadings,6,y6,fac2,1.38999062
loadings,6,y6,fac3,0
loadings,6,Q1_fac1,fac1,1.18775719
loadings,6,Q1_fac1,fac2,0
loadings,6,Q1_fac1,fac3,0
loadings,7,y1,fac1,1
loadings,7,y1,fac2,0
loadings,7,y1,fac3,0
loadings,7,y2,fac1,1.1747586
loadings,7,y2,fac2,0
loadings,7,y2,fac3,0
loadings,7,y3,fac1,0.65975886
loadings,7,y3,fac2,0
loadings,7,y3,fac3,0
loadings,7,y4,fac1,0
loadings,7,y4,fac2,1
loadings,7,y4,fac3,0
loadings,7,y5,fac1,0
loadings,7,y5,fac2,1.29466233
loadings,7,y5,fac3,0
loadings,7,y6,fac1,0
loadings,7,y6,fac2,1.14781527
loadings,7,y6,fac3,0
loadings,7,Q1_fac1,fac1,1.18775719
loadings,7,Q1_fac1,fac2,0
loadings,7,Q1_fac1,fac3,0
meas_sds,0,y1,-,0.868388985420704
meas_sds,0,y2,-,1.18955478646425
meas_sds,0,y3,-,1.11184592457768
meas_sds,0,y4,-,0.764474231089577
meas_sds,0,y5,-,1.08460481743352
meas_sds,0,y6,-,1.15215807943181
meas_sds,0,y7,-,1.11643986403209
meas_sds,0,y8,-,1.22352561477069
meas_sds,0,y9,-,1.03633215235271
meas_sds,0,Q1_fac1,-,0.721277852148532
meas_sds,1,y1,-,0.810970967421152
meas_sds,1,y2,-,1.04603537225086
meas_sds,1,y3,-,0.963051665280737
meas_sds,1,y4,-,0.958330757097987
meas_sds,1,y5,-,1.10253718758144
meas_sds,1,y6,-,1.14734944981902
meas_sds,1,Q1_fac1,-,0.721277852148532
meas_sds,2,y1,-,1.20946085095798
meas_sds,2,y2,-,1.22134708416568
meas_sds,2,y3,-,1.0105416418931
meas_sds,2,y4,-,1.11710222450768
meas_sds,2,y5,-,0.954149668553105
meas_sds,2,y6,-,1.1233645000622
meas_sds,2,Q1_fac1,-,0.721277852148532
meas_sds,3,y1,-,0.846952926673024
meas_sds,3,y2,-,1.09913616535896
meas_sds,3,y3,-,0.743164645283937
meas_sds,3,y4,-,1.14543572058846
meas_sds,3,y5,-,0.910175527027617
meas_sds,3,y6,-,1.1042109173523
meas_sds,3,Q1_fac1,-,0.721277852148532
meas_sds,4,y1,-,0.815381119477266
meas_sds,4,y2,-,1.051059427435
meas_sds,4,y3,-,1.13115588227264
meas_sds,4,y4,-,0.708080440345587
meas_sds,4,y5,-,0.831470805260173
meas_sds,4,y6,-,0.92142819036537
meas_sds,4,Q1_fac1,-,0.721277852148532
meas_sds,5,y1,-,0.800128602163427
meas_sds,5,y2,-,1.11488296695214
meas_sds,5,y3,-,1.041189521653
meas_sds,5,y4,-,1.02400542479032
meas_sds,5,y5,-,1.03915767812205
meas_sds,5,y6,-,1.17050741988251
meas_sds,5,Q1_fac1,-,0.721277852148532
meas_sds,6,y1,-,1.2138809620387
meas_sds,6,y2,-,0.99726796298688
meas_sds,6,y3,-,1.21435540514299
meas_sds,6,y4,-,0.843261323671375
meas_sds,6,y5,-,0.888711179180278
meas_sds,6,y6,-,0.917759876002432
meas_sds,6,Q1_fac1,-,0.721277852148532
meas_sds,7,y1,-,0.730387301368254
meas_sds,7,y2,-,0.807216649976944
meas_sds,7,y3,-,1.21164544318872
meas_sds,7,y4,-,1.06848130072547
meas_sds,7,y5,-,1.10225383646418
meas_sds,7,y6,-,0.874325128313261
meas_sds,7,Q1_fac1,-,0.721277852148532
shock_sds,0,fac1,-,0.886224672416651
shock_sds,0,fac2,-,1.14945380942428
shock_sds,0,fac3,-,0
shock_sds,1,fac1,-,0.886224672416651
shock_sds,1,fac2,-,1.14945380942428
shock_sds,1,fac3,-,0
shock_sds,2,fac1,-,0.886224672416651
shock_sds,2,fac2,-,1.14945380942428
shock_sds,2,fac3,-,0
shock_sds,3,fac1,-,0.886224672416651
shock_sds,3,fac2,-,1.14945380942428
shock_sds,3,fac3,-,0
shock_sds,4,fac1,-,0.886224672416651
shock_sds,4,fac2,-,1.14945380942428
shock_sds,4,fac3,-,0
shock_sds,5,fac1,-,0.886224672416651
shock_sds,5,fac2,-,1.14945380942428
shock_sds,5,fac3,-,0
shock_sds,6,fac1,-,0.886224672416651
shock_sds,6,fac2,-,1.14945380942428
shock_sds,6,fac3,-,0
initial_states,0,mixture_0,fac1,0
initial_states,0,mixture_0,fac2,0
initial_states,0,mixture_0,fac3,0
mixture_weights,0,mixture_0,-,1
initial_cholcovs,0,mixture_0,fac1-fac1,0.5
initial_cholcovs,0,mixture_0,fac2-fac1,0.1
initial_cholcovs,0,mixture_0,fac2-fac2,0.435889894354067
initial_cholcovs,0,mixture_0,fac3-fac1,0.1
initial_cholcovs,0,mixture_0,fac3-fac2,0.091766293548225
initial_cholcovs,0,mixture_0,fac3-fac3,0.448975441832202
transition,0,fac1,fac1,0.4
transition,0,fac1,fac2,0.4
transition,0,fac1,fac3,0.2
transition,0,fac1,phi,-0.6
transition,0,fac2,fac1,0
transition,0,fac2,fac2,0.65
transition,0,fac2,fac3,0
transition,0,fac2,constant,0
transition,1,fac1,fac1,0.4
transition,1,fac1,fac2,0.4
transition,1,fac1,fac3,0.2
transition,1,fac1,phi,-0.6
transition,1,fac2,fac1,0
transition,1,fac2,fac2,0.65
transition,1,fac2,fac3,0
transition,1,fac2,constant,0
transition,2,fac1,fac1,0.4
transition,2,fac1,fac2,0.4
transition,2,fac1,fac3,0.2
transition,2,fac1,phi,-0.6
transition,2,fac2,fac1,0
transition,2,fac2,fac2,0.65
transition,2,fac2,fac3,0
transition,2,fac2,constant,0
transition,3,fac1,fac1,0.4
transition,3,fac1,fac2,0.4
transition,3,fac1,fac3,0.2
transition,3,fac1,phi,-0.6
transition,3,fac2,fac1,0
transition,3,fac2,fac2,0.65
transition,3,fac2,fac3,0
transition,3,fac2,constant,0
transition,4,fac1,fac1,0.4
transition,4,fac1,fac2,0.4
transition,4,fac1,fac3,0.2
transition,4,fac1,phi,-0.6
transition,4,fac2,fac1,0
transition,4,fac2,fac2,0.65
transition,4,fac2,fac3,0
transition,4,fac2,constant,0
transition,5,fac1,fac1,0.4
transition,5,fac1,fac2,0.4
transition,5,fac1,fac3,0.2
transition,5,fac1,phi,-0.6
transition,5,fac2,fac1,0
transition,5,fac2,fac2,0.65
transition,5,fac2,fac3,0
transition,5,fac2,constant,0
transition,6,fac1,fac1,0.4
transition,6,fac1,fac2,0.4
transition,6,fac1,fac3,0.2
transition,6,fac1,phi,-0.6
transition,6,fac2,fac1,0
transition,6,fac2,fac2,0.65
transition,6,fac2,fac3,0
transition,6,fac2,constant,0
