category,period,name1,name2
loadings,4,y1,fac1
loadings,4,y2,fac1
loadings,4,y3,fac1
loadings,4,y4,fac2
loadings,4,y5,fac2
loadings,4,y6,fac2
loadings,4,Q1_fac1,fac1
loadings,5,y1,fac1
loadings,5,y2,fac1
loadings,5,y3,fac1
loadings,5,y4,fac2
loadings,5,y5,fac2
loadings,5,y6,fac2
loadings,5,Q1_fac1,fac1
loadings,6,y1,fac1
loadings,6,y2,fac1
loadings,6,y3,fac1
loadings,6,y4,fac2
loadings,6,y5,fac2
loadings,6,y6,fac2
loadings,6,Q1_fac1,fac1
loadings,7,y1,fac1
loadings,7,y2,fac1
loadings,7,y3,fac1
loadings,7,y4,fac2
loadings,7,y5,fac2
loadings,7,y6,fac2
loadings,7,Q1_fac1,fac1
meas_sds,0,y1,-
meas_sds,0,y2,-
meas_sds,0,y3,-
meas_sds,0,y4,-
meas_sds,0,y5,-
meas_sds,0,y6,-
meas_sds,0,y7,-
meas_sds,0,y8,-
meas_sds,0,y9,-
meas_sds,0,Q1_fac1,-
meas_sds,1,y1,-
meas_sds,1,y2,-
meas_sds,1,y3,-
meas_sds,1,y4,-
meas_sds,1,y5,-
meas_sds,1,y6,-
meas_sds,1,Q1_fac1,-
meas_sds,2,y1,-
meas_sds,2,y2,-
meas_sds,2,y3,-
meas_sds,2,y4,-
meas_sds,2,y5,-
meas_sds,2,y6,-
meas_sds,2,Q1_fac1,-
meas_sds,3,y1,-
meas_sds,3,y2,-
meas_sds,3,y3,-
meas_sds,3,y4,-
meas_sds,3,y5,-
meas_sds,3,y6,-
meas_sds,3,Q1_fac1,-
meas_sds,4,y1,-
meas_sds,4,y2,-
meas_sds,4,y3,-
meas_sds,4,y4,-
meas_sds,4,y5,-
meas_sds,4,y6,-
meas_sds,4,Q1_fac1,-
meas_sds,5,y1,-
meas_sds,5,y2,-
meas_sds,5,y3,-
meas_sds,5,y4,-
meas_sds,5,y5,-
meas_sds,5,y6,-
meas_sds,5,Q1_fac1,-
meas_sds,6,y1,-
meas_sds,6,y2,-
meas_sds,6,y3,-
meas_sds,6,y4,-
meas_sds,6,y5,-
meas_sds,6,y6,-
meas_sds,6,Q1_fac1,-
meas_sds,7,y1,-
meas_sds,7,y2,-
meas_sds,7,y3,-
meas_sds,7,y4,-
meas_sds,7,y5,-
meas_sds,7,y6,-
meas_sds,7,Q1_fac1,-
shock_sds,0,fac1,-
shock_sds,0,fac2,-
shock_sds,0,fac3,-
shock_sds,1,fac1,-
shock_sds,1,fac2,-
shock_sds,1,fac3,-
shock_sds,2,fac1,-
shock_sds,2,fac2,-
shock_sds,2,fac3,-
shock_sds,3,fac1,-
shock_sds,3,fac2,-
shock_sds,3,fac3,-
shock_sds,4,fac1,-
shock_sds,4,fac2,-
shock_sds,4,fac3,-
shock_sds,5,fac1,-
shock_sds,5,fac2,-
shock_sds,5,fac3,-
shock_sds,6,fac1,-
shock_sds,6,fac2,-
shock_sds,6,fac3,-
initial_states,0,mixture_0,fac1
initial_states,0,mixture_0,fac2
initial_states,0,mixture_0,fac3
mixture_weights,0,mixture_0,-
initial_cholcovs,0,mixture_0,fac1-fac1
initial_cholcovs,0,mixture_0,fac2-fac1
initial_cholcovs,0,mixture_0,fac2-fac2
initial_cholcovs,0,mixture_0,fac3-fac1
initial_cholcovs,0,mixture_0,fac3-fac2
initial_cholcovs,0,mixture_0,fac3-fac3
transition,0,fac1,fac1
transition,0,fac1,fac2
transition,0,fac1,fac3
transition,0,fac1,phi
transition,1,fac1,fac1
transition,1,fac1,fac2
transition,1,fac1,fac3
transition,1,fac1,phi
transition,2,fac1,fac1
transition,2,fac1,fac2
transition,2,fac1,fac3
transition,2,fac1,phi
transition,3,fac1,fac1
transition,3,fac1,fac2
transition,3,fac1,fac3
transition,3,fac1,phi
transition,4,fac1,fac1
transition,4,fac1,fac2
transition,4,fac1,fac3
transition,4,fac1,phi
transition,5,fac1,fac1
transition,5,fac1,fac2
transition,5,fac1,fac3
transition,5,fac1,phi
transition,6,fac1,fac1
transition,6,fac1,fac2
transition,6,fac1,fac3
transition,6,fac1,phi
transition,0,fac2,fac1
transition,0,fac2,fac2
transition,0,fac2,fac3
transition,0,fac2,constant
transition,1,fac2,fac1
transition,1,fac2,fac2
transition,1,fac2,fac3
transition,1,fac2,constant
transition,2,fac2,fac1
transition,2,fac2,fac2
transition,2,fac2,fac3
transition,2,fac2,constant
transition,3,fac2,fac1
transition,3,fac2,fac2
transition,3,fac2,fac3
transition,3,fac2,constant
transition,4,fac2,fac1
transition,4,fac2,fac2
transition,4,fac2,fac3
transition,4,fac2,constant
transition,5,fac2,fac1
transition,5,fac2,fac2
transition,5,fac2,fac3
transition,5,fac2,constant
transition,6,fac2,fac1
transition,6,fac2,fac2
transition,6,fac2,fac3
transition,6,fac2,constant
