caseid,period,skill_math,skill_recog,skill_comp,mc_1,mc_2,mc_3,mc_4,mc_5,mc_6,mn_neg,mn_pos,mn_rotter,inv_reads,inv_museum,inv_praised,log_income_observed
6801,0,0.07800989058673549,1.7607255619712974,0.2759501435307853,2.1280877087193333,1.401359045199529,1.3107830437664505,1.1232521886503248,1.9035723170224874,2.07655189585094,1.5559295959968287,1.4045524206757267,0.7083640674756347,1.267782866548965,-0.2910724881500066,-0.24148216009104212,2.995732307434082
6801,1,1.2976644372832777,0.9739954511147976,0.963091186925524,,,,,,,,,,0.9503768127628092,1.8141914255436393,1.1944719937511734,2.995732307434082
6801,2,1.1997145815169867,1.8400067959689057,0.5480980944875663,,,,,,,,,,,,,2.995732307434082
9701,0,0.529807110372864,-0.42537883045855246,-0.5882419354283478,0.2108641118148177,1.149922669419116,1.026323861956036,0.028481212147090252,0.15592137353141286,0.430468891229849,0.36043714080320877,-1.3476641243075844,0.28831555240026907,1.267782866548965,0.806708965813594,0.8737234706124865,2.4017746448516846
9701,1,-1.2975959264107106,-0.6295824302629383,-0.568785015088508,,,,,,,,,,1.663413533782179,0.7456311526478686,1.1944719937511734,2.4193592071533203
9701,2,0.7077523561506651,0.43869402077594005,0.638100625686777,,,,,,,,,,,,,2.4193592071533203
9702,0,-0.03493941435979663,-0.8856113341279945,-0.4647859241484716,0.2108641118148177,1.149922669419116,1.026323861956036,0.028481212147090252,0.15592137353141286,0.430468891229849,0.36043714080320877,-1.3476641243075844,0.28831555240026907,1.267782866548965,0.806708965813594,0.8737234706124865,2.4193592071533203
9702,1,-0.14414687588004912,-0.00596880972715211,-0.26240977468570165,,,,,,,,,,1.663413533782179,-0.3229291202479022,0.9436346629275099,2.4286715984344482
9702,2,1.1997145815169867,-0.41766378628642786,-0.6219348111021723,,,,,,,,,,,,,2.4286715984344482
9801,0,0.7557057202659283,1.0703768064671344,1.3870542450496706,1.0957365411553635,1.0242044815289095,0.7418646801456215,0.3934048709815018,0.6380319786323989,0.595077191691958,0.9581833684000187,-0.16814274788616518,-1.3918785079011935,0.49778314283978853,-0.2910724881500066,-0.6875644123724536,0.36564069986343384
9801,1,1.2015436830723893,1.0630831111913384,1.6779667478654055,,,,,,,,,,0.9503768127628092,0.7456311526478686,-0.5613893220144716,0.9098517298698425
9801,2,1.298107026590251,0.20514189157711243,1.8981360624757264,,,,,,,,,,,,,0.9098517298698425
13702,0,1.320452244998589,0.3800280509629712,1.016686211210042,1.833130232272485,0.8984862936387031,0.7418646801456215,1.3057140180675306,1.6625170144719943,1.9119435953888306,1.5559295959968287,1.0113786285352542,-0.5517814777504622,0.49778314283978853,0.806708965813594,-0.24148216009104212,2.995732307434082
13702,1,1.2976644372832777,1.0630831111913384,0.6567159465227176,,,,,,,,,,-0.47569662927593015,1.8141914255436393,-0.059714660367144415,2.995732307434082
13702,2,1.3964994716635155,1.450753247304193,0.5480980944875663,,,,,,,,,,,,,2.995732307434082
13802,0,1.4334015499451211,1.875783687888658,0.6463181773704137,1.2432152793787876,0.7727681057484966,1.026323861956036,1.0320212739417218,2.265155270848227,1.7473352949267216,-0.835055314390411,1.4045524206757267,0.28831555240026907,0.49778314283978853,-0.2910724881500066,1.7658879751753094,2.158076763153076
13802,1,1.4899059457050545,1.8648720518802064,1.371591507462599,,,,,,,,,,0.2373400917434395,-0.3229291202479022,2.699495978693155,2.092273473739624
13802,2,0.5109674660041365,1.0614996986394805,-0.35192721750454037,,,,,,,,,,,,,2.092273473739624
14301,0,0.6427564153193962,-0.3103207045411919,0.029038120971032973,0.6533003264850905,1.149922669419116,0.17294631652479245,0.5758667003987075,-0.26592540593194997,0.430468891229849,-0.835055314390411,0.6182048363947807,-0.13173296267509654,-1.0422163045785646,0.806708965813594,0.8737234706124865,2.489999532699585
14301,1,1.0093021746506123,-0.2732317899567748,0.24821562598564237,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-0.5613893220144716,2.5049023628234863
14301,2,1.1013221364437225,0.1272911818441699,0.2780905008899343,,,,,,,,,,,,,2.5049023628234863
14901,0,0.3039085004797998,0.2649699250456107,-0.2178739015887193,-0.23157210285545515,-0.2329773973731551,-0.1115128652856221,-0.06274970256151263,0.2161851991690361,-0.3925726110806964,-0.835055314390411,1.0113786285352542,-0.5517814777504622,0.49778314283978853,0.806708965813594,-0.6875644123724536,2.6352858543395996
14901,1,0.33645689517439314,-0.09505646980369299,-0.05815961441716403,,,,,,,,,,0.9503768127628092,0.7456311526478686,-0.310551991190808,2.729461908340454
14901,2,0.5109674660041365,0.1272911818441699,-0.17192215510611902,,,,,,,,,,,,,2.729461908340454
14902,0,0.6427564153193962,0.8402605546324132,0.3994061548106614,-0.23157210285545515,-0.2329773973731551,-0.1115128652856221,-0.06274970256151263,0.2161851991690361,-0.3925726110806964,-0.835055314390411,1.0113786285352542,-0.5517814777504622,0.49778314283978853,0.806708965813594,-0.24148216009104212,2.729461908340454
14902,1,1.1054229288615007,0.7958201309617158,1.2694664273283303,,,,,,,,,,-0.47569662927593015,0.7456311526478686,-0.8122266528381351,2.4286515712738037
14902,2,0.41257502093087217,1.0614996986394805,0.368093032089145,,,,,,,,,,,,,2.4286515712738037
15801,0,-0.37378732919939306,1.0703768064671344,1.8808782901691752,0.9482578029319392,1.401359045199529,1.026323861956036,1.1232521886503248,-0.14539775465670343,1.5827269944646125,0.9581833684000187,1.4045524206757267,0.28831555240026907,-0.27221658086938805,0.806708965813594,-0.4645232862317478,1.9572726488113403
15801,1,-0.14414687588004912,1.0630831111913384,0.24821562598564237,,,,,,,,,,0.2373400917434395,-0.3229291202479022,-0.8122266528381351,2.031648874282837
15801,2,-0.6697418748750354,0.43869402077594005,0.008082907292302316,,,,,,,,,,,,,2.031648874282837
16702,0,0.19095919553326762,0.2649699250456107,0.2759501435307853,-0.9689657939725767,-0.10725920948294862,1.026323861956036,0.028481212147090252,0.8188234555452687,-0.8863975124670236,0.9581833684000187,1.0113786285352542,-0.13173296267509654,1.267782866548965,0.806708965813594,3.104134732019544,1.1936686038970947
16702,1,0.7209399120179469,0.4394694906555523,-0.6709100952227768,,,,,,,,,,0.9503768127628092,0.7456311526478686,-0.310551991190808,1.259954810142517
16702,2,-0.4729569847285068,-0.18411165708760024,0.638100625686777,,,,,,,,,,,,,1.259954810142517
17901,0,-0.7126352440389895,-0.3103207045411919,-0.8351539579881,0.06338537359139342,0.5213317299680837,-0.1115128652856221,0.11971212685569313,-1.9533125237854012,-0.22796431061858732,0.36043714080320877,1.4045524206757267,-0.13173296267509654,-0.27221658086938805,-1.388853942113607,-0.24148216009104212,2.1410915851593018
17901,1,-0.14414687588004912,-0.4514071101098565,0.963091186925524,,,,,,,,,,0.2373400917434395,-0.3229291202479022,-0.310551991190808,2.0792863368988037
17901,2,-0.6697418748750354,-0.729066625218198,-0.35192721750454037,,,,,,,,,,,,,2.0792863368988037
17902,0,-0.14788871930632877,-0.5404369563759129,-0.2178739015887193,0.06338537359139342,0.5213317299680837,-0.1115128652856221,0.11971212685569313,-1.9533125237854012,-0.22796431061858732,0.36043714080320877,1.4045524206757267,-0.13173296267509654,0.49778314283978853,-0.2910724881500066,-0.6875644123724536,2.0792863368988037
17902,1,-0.33638838430182605,-0.18414412988023388,-0.26240977468570165,,,,,,,,,,-0.47569662927593015,-0.3229291202479022,-0.5613893220144716,2.31561279296875
17902,2,-0.1777796495087138,-0.10626094735465771,0.2780905008899343,,,,,,,,,,,,,2.31561279296875
18401,0,1.0945536351055247,1.3004930583018552,2.004334301449051,0.8007790647085149,0.5213317299680837,0.7418646801456215,0.4846357856901046,-0.5069807084824429,0.595077191691958,0.9581833684000187,-0.16814274788616518,0.28831555240026907,1.267782866548965,1.9044904197771946,1.9889291013160153,2.41306734085083
18401,1,0.9131814204397238,0.5285571507320932,0.8609661067912552,,,,,,,,,,1.663413533782179,0.7456311526478686,1.1944719937511734,2.370971202850342
18401,2,0.2157901307843435,0.36084331104299755,0.2780905008899343,,,,,,,,,,,,,2.370971202850342
18801,0,-1.164432463825118,-2.266308845136321,-2.1931700820667377,-1.2639232704194252,-0.2329773973731551,0.17294631652479245,-0.9750588496475414,-0.6275083597576895,-1.3802224138533508,-0.23730908679360116,-0.5613165400266386,-1.3918785079011935,0.49778314283978853,-0.2910724881500066,-0.6875644123724536,1.2435826063156128
18801,1,-0.8169921553562683,-1.2531960507987243,-1.2836605760283897,,,,,,,,,,0.9503768127628092,1.8141914255436393,-0.5613893220144716,1.1617645025253296
18801,2,-0.6697418748750354,0.1272911818441699,-0.26192468630532967,,,,,,,,,,,,,1.1617645025253296
19001,0,0.529807110372864,1.1854349323844948,1.757422278889299,0.6533003264850905,0.8984862936387031,0.7418646801456215,-0.06274970256151263,1.4214617119215014,1.4181186940025035,0.36043714080320877,1.7977262128162,0.7083640674756347,-1.0422163045785646,-0.2910724881500066,-0.9106055385131593,2.639143943786621
19001,1,0.33645689517439314,1.7757843918036655,0.963091186925524,,,,,,,,,,0.9503768127628092,-0.3229291202479022,-0.8122266528381351,2.6101396083831787
19001,2,1.4948919167367798,2.2292603446336186,0.368093032089145,,,,,,,,,,,,,2.6101396083831787
20001,0,1.9981480746777818,2.105899939723379,1.8808782901691752,-0.5265295793023037,-0.8615683368241874,0.7418646801456215,-0.06274970256151263,1.843308491384864,-0.3925726110806964,-2.030547769584031,-0.9544903321671111,-2.2319755380519246,-0.27221658086938805,0.806708965813594,0.8737234706124865,2.225468873977661
20001,1,0.4325776493852816,0.5285571507320932,0.7588410266569864,,,,,,,,,,-0.47569662927593015,1.8141914255436393,-1.3139013144854623,-0.6931471824645996
20001,2,0.2157901307843435,0.20514189157711243,0.008082907292302316,,,,,,,,,,,,,-0.6931471824645996
21102,0,1.9981480746777818,1.3004930583018552,0.029038120971032973,1.0957365411553635,-0.10725920948294862,0.7418646801456215,0.940790359233119,0.7585596299076455,1.5827269944646125,0.9581833684000187,0.22503104425430823,-0.13173296267509654,0.49778314283978853,-0.2910724881500066,-0.24148216009104212,2.373138904571533
21102,1,1.3937851914941661,0.9739954511147976,0.7588410266569864,,,,,,,,,,-1.9017700713146695,-0.3229291202479022,-0.059714660367144415,2.361774206161499
21102,2,1.6916768068833083,0.8279475694406527,0.18808796969072364,,,,,,,,,,,,,2.361774206161499
21103,0,-0.03493941435979663,-0.1952625786238314,-0.3413299128685955,1.0957365411553635,-0.10725920948294862,0.7418646801456215,0.940790359233119,0.7585596299076455,1.5827269944646125,0.9581833684000187,0.22503104425430823,-0.13173296267509654,0.49778314283978853,-1.388853942113607,-0.24148216009104212,2.361774206161499
21103,1,0.2403361409635047,0.3503818305790114,0.7588410266569864,,,,,,,,,,-1.9017700713146695,-1.3914893931436731,0.4419600012801827,2.414478302001953
21103,2,-0.8665267650215641,-0.18411165708760024,0.5480980944875663,,,,,,,,,,,,,2.414478302001953
22104,0,-0.2608380242528609,-0.770553208210634,-0.4647859241484716,-0.5265295793023037,-2.4959047793968714,-2.102727137958524,-2.708446229110996,-2.4956869545240106,-1.2156141133912417,-1.432801541987221,-0.9544903321671111,-0.13173296267509654,0.49778314283978853,-0.2910724881500066,-1.3566877907945707,0.7634837031364441
22104,1,-1.585958189043376,-1.2531960507987243,-1.079410415759852,,,,,,,,,,0.9503768127628092,1.8141914255436393,-1.3139013144854623,0.6528940796852112
22104,2,-0.8665267650215641,-1.040469464149968,-1.251952529496647,,,,,,,,,,,,,0.6528940796852112
22703,0,-0.03493941435979663,0.2649699250456107,-0.8351539579881,-1.1164445321960008,-1.7415956520556326,-0.9648904107168657,-0.9750588496475414,-2.073840175060648,-0.8863975124670236,-0.835055314390411,-1.3476641243075844,-0.5517814777504622,-2.5822157519969178,-1.388853942113607,0.20460009219036931,0.28899428248405457
22703,1,-1.0092336637780452,-0.80775775041602,0.24821562598564237,,,,,,,,,,-1.9017700713146695,-0.3229291202479022,-1.0630639836617988,0.3237709701061249
22703,2,-0.4729569847285068,-0.4955144960193704,-0.8019398735005937,,,,,,,,,,,,,0.3237709701061249
23102,0,1.5463508548916531,0.7252024287150527,0.6463181773704137,-0.23157210285545515,0.1441771662974643,-0.1115128652856221,1.0320212739417218,0.9996149324581385,0.595077191691958,0.36043714080320877,0.22503104425430823,-0.13173296267509654,1.267782866548965,-1.388853942113607,0.20460009219036931,2.4122843742370605
23102,1,1.1054229288615007,0.2612941705024705,0.6567159465227176,,,,,,,,,,-0.47569662927593015,-0.3229291202479022,-0.8122266528381351,1.9769929647445679
23102,2,0.5109674660041365,0.43869402077594005,0.2780905008899343,,,,,,,,,,,,,1.9769929647445679
24503,0,1.6593001598381854,0.2649699250456107,-0.7116979467082238,1.9806089704959091,0.7727681057484966,0.7418646801456215,1.4881758474847362,1.1804064093710083,1.7473352949267216,-0.835055314390411,-0.5613165400266386,-0.9718299928258278,1.267782866548965,-0.2910724881500066,-0.9106055385131593,2.177345037460327
24503,1,1.3937851914941661,-0.2732317899567748,-0.46665993495423924,,,,,,,,,,-0.47569662927593015,-0.3229291202479022,-0.8122266528381351,2.024730682373047
24503,2,1.4948919167367798,-0.028410237621715174,-0.5319322799029617,,,,,,,,,,,,,2.024730682373047
24903,0,0.19095919553326762,0.3800280509629712,-0.7116979467082238,1.2432152793787876,-0.8615683368241874,-0.1115128652856221,1.2144831033589276,-0.08513392901908017,0.595077191691958,-0.835055314390411,-0.9544903321671111,0.7083640674756347,0.49778314283978853,-0.2910724881500066,-1.133646664653865,2.068176031112671
24903,1,-0.04802612166916067,-0.3623194500333156,-0.26240977468570165,,,,,,,,,,-1.1887333502953,-1.3914893931436731,-1.3139013144854623,2.093778133392334
24903,2,1.8884616970298371,0.282992601310055,-0.08191962390690835,,,,,,,,,,,,,2.093778133392334
25401,0,-1.27738176877165,-1.000669460045355,-0.8351539579881,2.1280877087193333,1.149922669419116,1.026323861956036,1.3969449327761334,1.4214617119215014,1.7473352949267216,1.5559295959968287,1.0113786285352542,-0.5517814777504622,-1.0422163045785646,0.806708965813594,0.8737234706124865,1.100927472114563
25401,1,-1.2975959264107106,-0.6295824302629383,-0.8751602554913144,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-0.059714660367144415,0.901209831237793
25401,2,-0.37456453965524245,-0.573365205752313,-0.08191962390690835,,,,,,,,,,,,,0.901209831237793
25403,0,2.1110973796243138,1.4155511842192159,2.004334301449051,2.1280877087193333,1.149922669419116,1.026323861956036,1.3969449327761334,1.4214617119215014,1.7473352949267216,1.5559295959968287,1.0113786285352542,-0.5517814777504622,-1.812216028287741,-0.2910724881500066,-0.018441033950336395,1.326094627380371
25403,1,1.5860266999159431,1.7757843918036655,0.7588410266569864,,,,,,,,,,-0.47569662927593015,-0.3229291202479022,-0.5613893220144716,1.8396230936050415
25403,2,0.9045372462971938,0.7500968597077102,1.8081335312765157,,,,,,,,,,,,,1.8396230936050415
25405,0,0.4168578054263319,1.0703768064671344,1.2635982337697944,2.1280877087193333,1.149922669419116,1.026323861956036,1.3969449327761334,1.4214617119215014,1.7473352949267216,1.5559295959968287,1.0113786285352542,-0.5517814777504622,-0.27221658086938805,-0.2910724881500066,-0.4645232862317478,1.3260313272476196
25405,1,0.6248191578070585,0.4394694906555523,0.5545908663884488,,,,,,,,,,0.2373400917434395,-1.3914893931436731,3.7028453019878094,1.263806700706482
25405,2,2.478816367469423,0.7500968597077102,0.7281031568859877,,,,,,,,,,,,,1.263806700706482
25501,0,0.4168578054263319,1.7607255619712974,1.5105102563295467,1.390694017602212,-0.6101319610437744,-0.1115128652856221,1.4881758474847362,1.120142583733385,0.430468891229849,-0.835055314390411,-0.5613165400266386,1.1284125825510003,-1.0422163045785646,-0.2910724881500066,0.20460009219036931,2.2385826110839844
25501,1,0.7209399120179469,1.1521707712678793,0.7588410266569864,,,,,,,,,,-1.9017700713146695,-0.3229291202479022,-1.0630639836617988,2.189894914627075
25501,2,1.0029296913704582,0.5943954402418251,0.368093032089145,,,,,,,,,,,,,2.189894914627075
25503,0,0.8686550252124604,1.5306093101365763,1.6339662676094229,1.390694017602212,-0.6101319610437744,-0.1115128652856221,1.4881758474847362,1.120142583733385,0.430468891229849,-0.835055314390411,-0.5613165400266386,1.1284125825510003,0.49778314283978853,-0.2910724881500066,-0.9106055385131593,2.2875821590423584
25503,1,0.7209399120179469,1.5085214115740428,0.963091186925524,,,,,,,,,,-1.9017700713146695,-0.3229291202479022,-0.8122266528381351,2.4085776805877686
25503,2,0.7077523561506651,0.8279475694406527,1.8981360624757264,,,,,,,,,,,,,2.4085776805877686
25504,0,1.4334015499451211,2.6811905693101816,3.1154384029679365,1.390694017602212,-0.6101319610437744,-0.1115128652856221,1.4881758474847362,1.120142583733385,0.430468891229849,-0.835055314390411,-0.5613165400266386,1.1284125825510003,0.49778314283978853,-0.2910724881500066,-0.9106055385131593,2.3985893726348877
25504,1,2.4511134878139393,1.9539597119567473,2.392842308805287,,,,,,,,,,-1.9017700713146695,-0.3229291202479022,-0.5613893220144716,2.5223758220672607
25504,2,1.4948919167367798,1.3729025375712505,0.18808796969072364,,,,,,,,,,,,,2.5223758220672607
25505,0,0.6427564153193962,-0.6554950822932735,-0.3413299128685955,1.390694017602212,-0.6101319610437744,-0.1115128652856221,1.4881758474847362,1.120142583733385,0.430468891229849,-0.835055314390411,-0.5613165400266386,1.1284125825510003,1.267782866548965,-0.2910724881500066,-0.4645232862317478,2.619271993637085
25505,1,1.6821474541268315,-0.00596880972715211,1.1673413471940615,,,,,,,,,,-1.9017700713146695,-0.3229291202479022,-0.059714660367144415,2.3917901515960693
25505,2,1.3964994716635155,0.5943954402418251,0.368093032089145,,,,,,,,,,,,,2.3917901515960693
25802,0,0.07800989058673549,-0.42537883045855246,-0.3413299128685955,1.9806089704959091,1.2756408573093225,1.026323861956036,1.3057140180675306,1.361197886283878,0.2658605907677399,0.36043714080320877,1.0113786285352542,-0.9718299928258278,1.267782866548965,-0.2910724881500066,0.20460009219036931,1.9708583354949951
25802,1,-0.14414687588004912,-0.09505646980369299,0.04396546571710477,,,,,,,,,,-1.1887333502953,-1.3914893931436731,0.9436346629275099,0.31627628207206726
25802,2,-0.4729569847285068,-0.41766378628642786,-0.441929748703751,,,,,,,,,,,,,0.31627628207206726
26201,0,1.6593001598381854,1.5306093101365763,2.4981583465685557,0.06338537359139342,0.5213317299680837,0.457405498335207,0.3021739562728989,0.9393511068205153,-0.22796431061858732,1.5559295959968287,1.4045524206757267,-2.2319755380519246,1.267782866548965,0.806708965813594,0.8737234706124865,2.3139476776123047
26201,1,0.4325776493852816,2.0430473720332882,1.1673413471940615,,,,,,,,,,0.9503768127628092,0.7456311526478686,-0.059714660367144415,2.0420117378234863
26201,2,1.7900692519565728,2.462812473832446,0.8181056880851983,,,,,,,,,,,,,2.0420117378234863
26503,0,0.07800989058673549,-0.770553208210634,-0.7116979467082238,2.1280877087193333,0.8984862936387031,1.3107830437664505,0.8495594445245161,0.8188234555452687,2.07655189585094,0.9581833684000187,0.22503104425430823,1.1284125825510003,1.267782866548965,0.806708965813594,0.8737234706124865,2.673995018005371
26503,1,0.33645689517439314,-0.3623194500333156,0.963091186925524,,,,,,,,,,0.9503768127628092,-0.3229291202479022,-0.8122266528381351,2.7813186645507812
26503,2,1.298107026590251,-0.573365205752313,1.0881132816828303,,,,,,,,,,,,,2.7813186645507812
27501,0,0.4168578054263319,0.3800280509629712,0.3994061548106614,0.8007790647085149,0.7727681057484966,0.7418646801456215,-0.518904276104527,0.6982958042700221,0.430468891229849,1.5559295959968287,1.7977262128162,1.548461097626366,0.49778314283978853,0.806708965813594,-0.6875644123724536,2.7522709369659424
27501,1,0.4325776493852816,-0.4514071101098565,0.6567159465227176,,,,,,,,,,0.2373400917434395,1.8141914255436393,0.19112267045651915,2.6391751766204834
27501,2,1.1997145815169867,0.20514189157711243,0.18808796969072364,,,,,,,,,,,,,2.6391751766204834
27502,0,1.207502940052057,1.5306093101365763,2.4981583465685557,0.8007790647085149,0.7727681057484966,0.7418646801456215,-0.518904276104527,0.6982958042700221,0.430468891229849,1.5559295959968287,1.7977262128162,1.548461097626366,-0.27221658086938805,1.9044904197771946,-0.24148216009104212,2.6391751766204834
27502,1,0.9131814204397238,0.7067324708851749,1.0652162670597927,,,,,,,,,,-1.1887333502953,0.7456311526478686,0.19112267045651915,2.7031962871551514
27502,2,0.5109674660041365,0.8279475694406527,1.3581208752804623,,,,,,,,,,,,,2.7031962871551514
27801,0,0.8686550252124604,1.645667436053937,-0.09441789030884316,0.5058215882616662,-0.10725920948294862,0.7418646801456215,0.5758667003987075,1.0598787580957618,0.10125229030563083,-0.23730908679360116,1.0113786285352542,-0.5517814777504622,-1.0422163045785646,-0.2910724881500066,-1.133646664653865,1.7522656917572021
27801,1,0.52869840359617,1.0630831111913384,0.35034070611991114,,,,,,,,,,-1.1887333502953,-1.3914893931436731,-1.0630639836617988,1.5666850805282593
27801,2,0.8061448012239295,0.9836489889065378,0.008082907292302316,,,,,,,,,,,,,1.5666850805282593
28201,0,0.8686550252124604,0.4950861768803317,-0.2178739015887193,1.390694017602212,0.39561354207787724,1.026323861956036,1.3969449327761334,0.3367128504442826,1.9119435953888306,-0.23730908679360116,-0.5613165400266386,-1.8119270229765592,1.267782866548965,-0.2910724881500066,-0.6875644123724536,2.2481138706207275
28201,1,1.0093021746506123,0.3503818305790114,0.5545908663884488,,,,,,,,,,0.2373400917434395,-0.3229291202479022,-0.5613893220144716,2.2666268348693848
28201,2,1.1013221364437225,0.20514189157711243,0.008082907292302316,,,,,,,,,,,,,2.2666268348693848
28803,0,-1.0514831588785858,-1.000669460045355,-0.8351539579881,-0.8214870557491524,-0.8615683368241874,-0.3959720470960366,-0.1539806172701155,-0.024870103381456905,-1.2156141133912417,-0.23730908679360116,-0.16814274788616518,0.28831555240026907,-1.812216028287741,-0.2910724881500066,-0.9106055385131593,0.8890940546989441
28803,1,0.14421538675261625,-0.18414412988023388,1.1673413471940615,,,,,,,,,,0.9503768127628092,-0.3229291202479022,-0.8122266528381351,0.9996287226676941
28803,2,-0.9649192100948284,0.5165447305088826,-0.7119373423013831,,,,,,,,,,,,,0.9996287226676941
28804,0,-0.03493941435979663,-0.42537883045855246,-0.7116979467082238,-0.8214870557491524,-0.8615683368241874,-0.3959720470960366,-0.1539806172701155,-0.024870103381456905,-1.2156141133912417,-0.23730908679360116,-0.16814274788616518,0.28831555240026907,0.49778314283978853,-0.2910724881500066,-0.9106055385131593,0.8192956447601318
28804,1,0.6248191578070585,-0.09505646980369299,-1.3857856561626585,,,,,,,,,,0.9503768127628092,-1.3914893931436731,-0.8122266528381351,1.0727218389511108
28804,2,0.11739768571107917,-0.18411165708760024,-0.08191962390690835,,,,,,,,,,,,,1.0727218389511108
28902,0,-0.8255845489855216,0.9553186805497738,0.6463181773704137,-1.4114020086428494,-0.10725920948294862,0.457405498335207,-0.1539806172701155,0.7585596299076455,-0.8863975124670236,-0.23730908679360116,1.7977262128162,0.28831555240026907,0.49778314283978853,0.806708965813594,-0.24148216009104212,0.4081231951713562
28902,1,-0.528629892723603,0.17220651042592966,0.5545908663884488,,,,,,,,,,-1.9017700713146695,1.8141914255436393,-0.059714660367144415,0.6007058024406433
28902,2,-0.4729569847285068,0.282992601310055,0.18808796969072364,,,,,,,,,,,,,0.6007058024406433
33901,0,-2.7457227330765677,-1.1157275859627156,-0.9586099692679761,-0.9689657939725767,-1.4901592762752198,-0.6804312289064511,-1.4312134231905558,-1.5917295699596616,-0.7217892120049145,0.36043714080320877,0.6182048363947807,-0.9718299928258278,-1.812216028287741,1.9044904197771946,-0.24148216009104212,-0.0007813644479028881
33901,1,-3.3161317648393682,-1.609546691104888,-2.10066121710254,,,,,,,,,,0.2373400917434395,1.8141914255436393,-0.5613893220144716,0.24786165356636047
33901,2,-2.735983221413586,-1.8189765614793936,-2.151977841488754,,,,,,,,,,,,,0.24786165356636047
34002,0,-1.27738176877165,0.8402605546324132,-0.4647859241484716,-0.37905084107887943,-1.3644410883850133,-0.1115128652856221,-0.2452115319787184,0.4572405017195292,-1.2156141133912417,-0.835055314390411,1.0113786285352542,-3.072072568202656,-0.27221658086938805,0.806708965813594,0.20460009219036931,0.8774716854095459
34002,1,0.33645689517439314,0.6176448108086341,0.5545908663884488,,,,,,,,,,0.2373400917434395,0.7456311526478686,-0.310551991190808,0.3478347361087799
34002,2,-0.5713494298017712,0.04944047211122737,0.18808796969072364,,,,,,,,,,,,,0.3478347361087799
34402,0,1.7722494647847176,2.796248695227542,1.016686211210042,1.9806089704959091,1.401359045199529,1.026323861956036,0.028481212147090252,-0.989091313583429,1.5827269944646125,-0.835055314390411,-0.9544903321671111,0.28831555240026907,-0.27221658086938805,1.9044904197771946,-0.9106055385131593,2.386824369430542
