category,period,name1,name2,value
delta,7,y4,constant,0.56002564
delta,7,y4,x1,0.97787015
delta,7,y5,constant,0.86026707
delta,7,y5,x1,0.93591333
delta,7,y6,constant,1.04493868
delta,7,y6,x1,1.19599332
delta,7,Q1,constant,1.09015085
delta,7,Q1,x1,1.03557478
h,0,y2,fac1,0.8908278
h,0,y3,fac1,1.41847799
h,0,y5,fac2,0.99093192
h,0,y6,fac2,0.66481783
h,0,y8,fac3,1.43604913
h,0,y9,fac3,1.3916284
h,1,y2,fac1,0.66676489
h,1,y3,fac1,0.51610473
h,1,y5,fac2,1.2679926
h,1,y6,fac2,1.26265834
h,2,y2,fac1,0.98541635
h,2,y3,fac1,0.76399059
h,2,y5,fac2,0.94827079
h,2,y6,fac2,1.01182467
h,3,y2,fac1,0.74060543
h,3,y3,fac1,0.95792422
h,3,y5,fac2,1.2574306
h,3,y6,fac2,1.32850638
h,4,y2,fac1,1.33231586
h,4,y3,fac1,0.89149623
h,4,y5,fac2,1.37620121
h,4,y6,fac2,1.41195706
h,5,y2,fac1,0.62210634
h,5,y3,fac1,0.97849407
h,5,y5,fac2,1.30316979
h,5,y6,fac2,1.25015014
h,6,y2,fac1,1.32399393
h,6,y3,fac1,0.96813813
h,6,y5,fac2,0.55327017
h,6,y6,fac2,1.38999062
h,7,y2,fac1,1.1747586
h,7,y3,fac1,0.65975886
h,7,y5,fac2,1.29466233
h,7,y6,fac2,1.14781527
h,7,Q1,fac1,1.18775719
r,0,y1,,0.75409943
r,0,y2,,1.41504059
r,0,y3,,1.23620136
r,0,y4,,0.58442085
r,0,y5,,1.17636761
r,0,y6,,1.32746824
r,0,y7,,1.24643797
r,0,y8,,1.49701493
r,0,y9,,1.07398433
r,1,y1,,0.65767391
r,1,y2,,1.09419
r,1,y3,,0.92746851
r,1,y4,,0.91839784
r,1,y5,,1.21558825
r,1,y6,,1.31641076
r,2,y1,,1.46279555
r,2,y2,,1.4916887
r,2,y3,,1.02119441
r,2,y4,,1.24791738
r,2,y5,,0.91040159
r,2,y6,,1.2619478
r,3,y1,,0.71732926
r,3,y2,,1.20810031
r,3,y3,,0.55229369
r,3,y4,,1.31202299
r,3,y5,,0.82841949
r,3,y6,,1.21928175
r,4,y1,,0.66484637
r,4,y2,,1.10472592
r,4,y3,,1.27951363
r,4,y4,,0.50137791
r,4,y5,,0.6913437
r,4,y6,,0.84902991
r,5,y1,,0.64020578
r,5,y2,,1.24296403
r,5,y3,,1.08407562
r,5,y4,,1.04858711
r,5,y5,,1.07984868
r,5,y6,,1.37008762
r,6,y1,,1.47350699
r,6,y2,,0.99454339
r,6,y3,,1.47465905
r,6,y4,,0.71108966
r,6,y5,,0.78980756
r,6,y6,,0.84228319
r,7,y1,,0.53346561
r,7,y2,,0.65159872
r,7,y3,,1.46808468
r,7,y4,,1.14165229
r,7,y5,,1.21496352
r,7,y6,,0.76444443
r,7,Q1,,0.52024174
q,0,fac1,,0.78539417
q,0,fac2,,1.32124406
x,0,0,fac1,0
x,0,0,fac2,0
x,0,0,fac3,0
p,0,0,fac1-fac1,0.25
p,0,0,fac2-fac1,0.05
p,0,0,fac2-fac2,0.2
p,0,0,fac3-fac1,0.05
p,0,0,fac3-fac2,0.05
p,0,0,fac3-fac3,0.22
trans,0,fac1,gamma-fac1,0.4
trans,0,fac1,gamma-fac2,0.4
trans,0,fac1,gamma-fac3,0.2
trans,0,fac1,phi,-0.6
trans,0,fac2,lincoeff-fac2,0.65
trans,0,fac2,lincoeff-constant,0
