category,period,name1,name2,value,chs_result,value2
delta,4,y5,constant,1,1.01263275,1
delta,4,y5,x1,1,0.95867367,0.95
delta,4,y6,constant,1,0.97561054,0.97
delta,4,y6,x1,1,1.02067436,1.02
delta,5,y1,constant,1,1.02885338,1.02
delta,5,y1,x1,1,0.92274679,1.02
delta,5,y2,constant,1,0.99430379,1
delta,5,y2,x1,1,0.97278707,0.97
delta,5,y3,constant,1,0.97922354,0.97
delta,5,y3,x1,1,1.02364392,1.01
delta,5,y4,constant,1,1.01557986,1.01
delta,5,y4,x1,1,0.9576603,0.95
delta,5,y5,constant,1,0.96898918,0.96
delta,5,y5,x1,1,1.04015694,1.04
delta,5,y6,constant,1,0.97658414,0.97
delta,5,y6,x1,1,1.00635915,1
delta,6,y1,constant,1,0.98368467,1
delta,6,y1,x1,1,0.99929141,1
delta,6,y2,constant,1,0.93183755,0.93
delta,6,y2,x1,1,1.04782772,1.05
delta,6,y3,constant,1,0.95146637,0.95
delta,6,y3,x1,1,1.00920751,1
delta,6,y4,constant,1,0.99101302,1
delta,6,y4,x1,1,1.05400193,1.05
delta,6,y5,constant,1,0.9781293,0.97
delta,6,y5,x1,1,1.06296891,1.05
delta,6,y6,constant,1,0.9949447,1
delta,6,y6,x1,1,1.01391456,1
delta,7,y1,constant,1,0.94997421,0.95
delta,7,y1,x1,1,1.03694603,1.03
delta,7,y2,constant,1,0.94683688,0.95
delta,7,y2,x1,1,1.05734328,1.05
delta,7,y3,constant,1,0.97187261,0.97
delta,7,y3,x1,1,1.04305552,1.05
delta,7,y4,constant,1,0.94043886,0.94
delta,7,y4,x1,1,1.06978168,1.06
delta,7,y5,constant,1,0.9762739,0.97
delta,7,y5,x1,1,1.01505491,1.01
delta,7,y6,constant,1,0.9811178,1
delta,7,y6,x1,1,1.02936846,1.01
delta,7,Q1,constant,1,0.94351157,0.95
delta,7,Q1,x1,1,1.03648928,1.03
h,0,y2,fac1,1.2,1.24759799,1.25
h,0,y3,fac1,1.4,1.55939677,1.55
h,0,y5,fac2,0.8,0.9908065,1
h,0,y6,fac2,0.6,0.68554932,0.65
h,0,y8,fac3,1.2,1.1132403,1.1
h,0,y9,fac3,0.8,0.70906931,0.7
h,1,y2,fac1,1.2,1.21745308,1.2
h,1,y3,fac1,1.4,1.34547457,1.35
h,1,y5,fac2,0.8,0.82645675,0.8
h,1,y6,fac2,0.6,0.60128174,0.6
h,2,y2,fac1,1.2,1.18091396,1.2
h,2,y3,fac1,1.4,1.41494654,1.4
h,2,y5,fac2,0.8,0.78412623,0.8
h,2,y6,fac2,0.6,0.6095229,0.6
h,3,y2,fac1,1.2,1.28957256,1.3
h,3,y3,fac1,1.4,1.42483912,1.4
h,3,y5,fac2,0.8,0.75831051,0.75
h,3,y6,fac2,0.6,0.60278636,0.6
h,4,y2,fac1,1.2,1.24216652,1.25
h,4,y3,fac1,1.4,1.419458,1.4
h,4,y5,fac2,0.8,0.83681772,0.8
h,4,y6,fac2,0.6,0.5249412,0.5
h,5,y2,fac1,1.2,1.20739978,1.2
h,5,y3,fac1,1.4,1.43586124,1.4
h,5,y5,fac2,0.8,0.76476822,0.75
h,5,y6,fac2,0.6,0.60105183,0.6
h,6,y2,fac1,1.2,1.22402329,1.2
h,6,y3,fac1,1.4,1.42265974,1.4
h,6,y5,fac2,0.8,0.68885845,0.7
h,6,y6,fac2,0.6,0.61882325,0.6
h,7,y2,fac1,1.2,1.23608389,1.23
h,7,y3,fac1,1.4,1.47859872,1.45
h,7,y5,fac2,0.8,0.81524559,0.8
h,7,y6,fac2,0.6,0.57084593,0.57
h,7,Q1,fac1,1,0.93520167,0.93
r,0,y1,,0.5,0.50497719,0.5
r,0,y2,,0.5,0.50088168,0.5
r,0,y3,,0.5,0.48136282,0.5
r,0,y4,,0.5,0.53215346,0.5
r,0,y5,,0.5,0.47039143,0.5
r,0,y6,,0.5,0.48344469,0.5
r,0,y7,,0.5,0.47943359,0.5
r,0,y8,,0.5,0.53421227,0.5
r,0,y9,,0.5,0.50146093,0.5
r,1,y1,,0.5,0.49105567,0.5
r,1,y2,,0.5,0.49870431,0.5
r,1,y3,,0.5,0.50514084,0.5
r,1,y4,,0.5,0.49743526,0.5
r,1,y5,,0.5,0.4994178,0.5
r,1,y6,,0.5,0.50424182,0.5
r,2,y1,,0.5,0.50427244,0.5
r,2,y2,,0.5,0.51856939,0.5
r,2,y3,,0.5,0.50392617,0.5
r,2,y4,,0.5,0.49161026,0.5
r,2,y5,,0.5,0.50441808,0.5
r,2,y6,,0.5,0.48482939,0.5
r,3,y1,,0.5,0.49476345,0.5
r,3,y2,,0.5,0.49363682,0.5
r,3,y3,,0.5,0.49918763,0.5
r,3,y4,,0.5,0.49728617,0.5
r,3,y5,,0.5,0.5116465,0.5
r,3,y6,,0.5,0.48035036,0.5
r,4,y1,,0.5,0.50529312,0.5
r,4,y2,,0.5,0.50706948,0.5
r,4,y3,,0.5,0.47849704,0.5
r,4,y4,,0.5,0.49962829,0.5
r,4,y5,,0.5,0.49001347,0.5
r,4,y6,,0.5,0.48723789,0.5
r,5,y1,,0.5,0.51551926,0.5
r,5,y2,,0.5,0.52331776,0.5
r,5,y3,,0.5,0.48326815,0.5
r,5,y4,,0.5,0.47910757,0.5
r,5,y5,,0.5,0.50327233,0.5
r,5,y6,,0.5,0.49705186,0.5
r,6,y1,,0.5,0.52223919,0.5
r,6,y2,,0.5,0.48641122,0.5
r,6,y3,,0.5,0.47597189,0.5
r,6,y4,,0.5,0.52595048,0.5
r,6,y5,,0.5,0.51187305,0.5
r,6,y6,,0.5,0.52425668,0.5
r,7,y1,,0.5,0.52163477,0.5
r,7,y2,,0.5,0.52112353,0.5
r,7,y3,,0.5,0.47545353,0.5
r,7,y4,,0.5,0.5150197,0.5
r,7,y5,,0.5,0.48993218,0.5
r,7,y6,,0.5,0.52777721,0.5
r,7,Q1,,0.5,1.03957418,0.5
q,0,fac1,,0.1,0.1036429,0.1
q,0,fac2,,0.1,0.09803564,0.1
p,0,0,fac1-fac1,0.2,0.1764729,0.17
p,0,0,fac2-fac1,0,0.00524114,0.005
p,0,0,fac2-fac2,0.2,0.0056654,0.005
p,0,0,fac3-fac1,0,0.18362641,0.18
p,0,0,fac3-fac2,0,-0.00067522,0
p,0,0,fac3-fac3,0.2,0.23194739,0.23
trans,0,fac1,gamma-fac1,0.6,0.65978837,0.65
trans,0,fac1,gamma-fac2,0.2,0.174038,0.15
trans,0,fac1,gamma-fac3,0.2,0.16617363,0.2
trans,0,fac1,phi,-0.5,-0.40701787,-0.4
trans,0,fac2,lincoeff-fac2,0.6,0.60887112,0.6
