category,period,name1,name2,value
r,2,y5,,0.78144341
r,2,y6,,0.96923927
r,3,y1,,0.64476119
r,3,y2,,1.44016893
r,3,y3,,0.96834992
r,3,y4,,1.37401418
r,3,y5,,0.93199734
r,3,y6,,1.04141338
r,4,y1,,1.00117967
r,4,y2,,0.72817179
r,4,y3,,0.82290501
r,4,y4,,0.56256754
r,4,y5,,1.22590769
r,4,y6,,0.65273023
r,5,y1,,1.06351118
r,5,y2,,0.7142709
r,5,y3,,1.41588975
r,5,y4,,1.40383802
r,5,y5,,0.72217809
r,5,y6,,0.80559332
r,6,y1,,0.55426045
r,6,y2,,1.47880633
r,6,y3,,1.01739341
r,6,y4,,0.62779248
r,6,y5,,1.46019269
r,6,y6,,1.27605038
r,7,y1,,1.45333452
r,7,y2,,0.51697542
r,7,y3,,0.54921908
r,7,y4,,0.65153989
r,7,y5,,1.17172302
r,7,y6,,1.46103921
q,0,fac1,,0.69928077
q,0,fac2,,0.64751331
x,0,0,fac1,0
x,0,0,fac2,0
x,0,0,fac3,0
p,0,0,fac1-fac1,0.25
p,0,0,fac2-fac1,0.05
p,0,0,fac2-fac2,0.2
p,0,0,fac3-fac1,0.05
p,0,0,fac3-fac2,0.05
p,0,0,fac3-fac3,0.22
trans,0,fac1,gamma-fac1,0.4
trans,0,fac1,gamma-fac2,0.4
trans,0,fac1,gamma-fac3,0.2
trans,0,fac1,phi,-0.6
trans,0,fac2,lincoeff-fac2,0.65
