category,period,name1,name2,value
control_coeffs,3,y4,constant,0.86747215
control_coeffs,3,y4,x1,1.06722752
control_coeffs,3,y5,constant,1.31322173
control_coeffs,3,y5,x1,1.38399687
control_coeffs,3,y6,constant,0.62916976
control_coeffs,3,y6,x1,0.53844758
control_coeffs,3,Q1_fac1,constant,0.87342524
control_coeffs,3,Q1_fac1,x1,1.35094322
control_coeffs,4,y1,constant,1.43880027
control_coeffs,4,y1,x1,0.65854472
control_coeffs,4,y2,constant,0.99531191
control_coeffs,4,y2,x1,1.28405338
control_coeffs,4,y3,constant,0.77139191
control_coeffs,4,y3,x1,1.36956445
control_coeffs,4,y4,constant,1.37405953
control_coeffs,4,y4,x1,0.60209421
control_coeffs,4,y5,constant,0.75127699
control_coeffs,4,y5,x1,1.00052932
control_coeffs,4,y6,constant,0.52994394
control_coeffs,4,y6,x1,0.70121728
control_coeffs,4,Q1_fac1,constant,0.87342524
control_coeffs,4,Q1_fac1,x1,1.35094322
control_coeffs,5,y1,constant,1.32238185
control_coeffs,5,y1,x1,0.80005021
control_coeffs,5,y2,constant,0.9040904000000001
control_coeffs,5,y2,x1,0.52859625
control_coeffs,5,y3,constant,0.7655605999999999
control_coeffs,5,y3,x1,1.18566849
control_coeffs,5,y4,constant,1.37446681
control_coeffs,5,y4,x1,1.06215863
control_coeffs,5,y5,constant,1.23336018
control_coeffs,5,y5,x1,1.27978544
control_coeffs,5,y6,constant,1.09070903
control_coeffs,5,y6,x1,0.91103268
control_coeffs,5,Q1_fac1,constant,0.87342524
control_coeffs,5,Q1_fac1,x1,1.35094322
control_coeffs,6,y1,constant,1.04624021
control_coeffs,6,y1,x1,0.54256512
control_coeffs,6,y2,constant,1.06560621
control_coeffs,6,y2,x1,0.6241751
control_coeffs,6,y3,constant,0.99468878
control_coeffs,6,y3,x1,1.31213708
control_coeffs,6,y4,constant,1.16047297
control_coeffs,6,y4,x1,0.72017375
control_coeffs,6,y5,constant,0.56632911
control_coeffs,6,y5,x1,1.30611333
control_coeffs,6,y6,constant,0.51184861
control_coeffs,6,y6,x1,0.5258053
control_coeffs,6,Q1_fac1,constant,0.87342524
control_coeffs,6,Q1_fac1,x1,1.35094322
control_coeffs,7,y1,constant,1.03644658
control_coeffs,7,y1,x1,0.59740676
control_coeffs,7,y2,constant,0.60618685
control_coeffs,7,y2,x1,0.95166104
control_coeffs,7,y3,constant,1.21225143
control_coeffs,7,y3,x1,1.30558841
control_coeffs,7,y4,constant,0.80725663
control_coeffs,7,y4,x1,0.50794001
control_coeffs,7,y5,constant,0.53347602
control_coeffs,7,y5,x1,0.5398133
control_coeffs,7,y6,constant,1.00513857
control_coeffs,7,y6,x1,1.34752113
control_coeffs,7,Q1_fac1,constant,0.87342524
control_coeffs,7,Q1_fac1,x1,1.35094322
loading,0,y2,fac1,0.61433395
loading,0,y3,fac1,0.83504546
loading,0,y5,fac2,1.05992637
loading,0,y6,fac2,0.966957
loading,0,y8,fac3,0.94222962
loading,0,y9,fac3,1.23840322
loading,0,Q1_fac1,fac1,1.09973081
loading,1,y2,fac1,1.18809933
loading,1,y3,fac1,0.79194047
loading,1,y5,fac2,0.89613786
loading,1,y6,fac2,1.05416418
loading,1,Q1_fac1,fac1,1.09973081
loading,2,y2,fac1,0.51388829
loading,2,y3,fac1,0.95923749
loading,2,y5,fac2,0.5214675999999999
loading,2,y6,fac2,0.81187621
loading,2,Q1_fac1,fac1,1.09973081
loading,3,y2,fac1,1.4947975
loading,3,y3,fac1,0.6853127
loading,3,y5,fac2,0.81692383
loading,3,y6,fac2,0.82674659
loading,3,Q1_fac1,fac1,1.09973081
loading,4,y2,fac1,0.59036701
loading,4,y3,fac1,0.77578653
loading,4,y5,fac2,0.56855596
loading,4,y6,fac2,0.8913078999999999
loading,4,Q1_fac1,fac1,1.09973081
loading,5,y2,fac1,0.71360697
loading,5,y3,fac1,1.1972663000000001
loading,5,y5,fac2,1.21166409
loading,5,y6,fac2,1.24698669
loading,5,Q1_fac1,fac1,1.09973081
loading,6,y2,fac1,1.01921966
loading,6,y3,fac1,1.37864741
loading,6,y5,fac2,1.12794654
loading,6,y6,fac2,0.62790229
loading,6,Q1_fac1,fac1,1.09973081
loading,7,y2,fac1,1.49765767
loading,7,y3,fac1,0.96141556
loading,7,y5,fac2,0.9684290999999999
loading,7,y6,fac2,1.42877836
loading,7,Q1_fac1,fac1,1.09973081
meas_sd,0,y1,-,0.78541117
meas_sd,0,y2,-,0.77822616
meas_sd,0,y3,-,0.90433301
meas_sd,0,y4,-,1.48126859
meas_sd,0,y5,-,0.82011945
meas_sd,0,y6,-,0.86071805
meas_sd,0,y7,-,1.32889259
meas_sd,0,y8,-,1.24695123
meas_sd,0,y9,-,0.95182255
meas_sd,0,Q1_fac1,-,0.52567461
meas_sd,1,y1,-,0.59238294
meas_sd,1,y2,-,0.51297677
meas_sd,1,y3,-,1.21619859
meas_sd,1,y4,-,1.38534412
meas_sd,1,y5,-,0.93078532
meas_sd,1,y6,-,1.4460048
meas_sd,1,Q1_fac1,-,0.52567461
meas_sd,2,y1,-,1.25821476
meas_sd,2,y2,-,1.43611239
meas_sd,2,y3,-,0.96308678
meas_sd,2,y4,-,0.6778156
meas_sd,2,y5,-,0.9052201999999999
meas_sd,2,y6,-,0.50825284
meas_sd,2,Q1_fac1,-,0.52567461
meas_sd,3,y1,-,0.81769687
meas_sd,3,y2,-,1.36411066
meas_sd,3,y3,-,1.25680618
meas_sd,3,y4,-,1.13182501
meas_sd,3,y5,-,1.38964183
meas_sd,3,y6,-,1.01755838
meas_sd,3,Q1_fac1,-,0.52567461
meas_sd,4,y1,-,0.78343481
meas_sd,4,y2,-,1.35567029
meas_sd,4,y3,-,1.16568057
meas_sd,4,y4,-,1.29013674
meas_sd,4,y5,-,1.02040903
meas_sd,4,y6,-,1.00761782
meas_sd,4,Q1_fac1,-,0.52567461
meas_sd,5,y1,-,0.75186065
meas_sd,5,y2,-,1.19767601
meas_sd,5,y3,-,1.15009492
meas_sd,5,y4,-,0.55528383
meas_sd,5,y5,-,1.43710511
meas_sd,5,y6,-,1.21879051
meas_sd,5,Q1_fac1,-,0.52567461
meas_sd,6,y1,-,1.02990828
meas_sd,6,y2,-,1.29988971
meas_sd,6,y3,-,0.89266642
meas_sd,6,y4,-,1.38497685
meas_sd,6,y5,-,0.89149986
meas_sd,6,y6,-,1.1857299
meas_sd,6,Q1_fac1,-,0.52567461
meas_sd,7,y1,-,0.70432143
meas_sd,7,y2,-,0.52650533
meas_sd,7,y3,-,1.05428883
meas_sd,7,y4,-,0.96534594
meas_sd,7,y5,-,0.66027158
meas_sd,7,y6,-,0.96071712
meas_sd,7,Q1_fac1,-,0.52567461
shock_sd,0,fac1,-,1.0053714636889193
shock_sd,0,fac2,-,1.1356382698729381
shock_sd,4,fac1,-,0.8348621982099801
shock_sd,4,fac2,-,1.2071860047233813
initial_mean,0,mixture_0,fac1,0.0
initial_mean,0,mixture_0,fac2,0.0
initial_mean,0,mixture_0,fac3,0.0
initial_cov,0,mixture_0,fac1-fac1,0.2
initial_cov,0,mixture_0,fac2-fac1,0.05
initial_cov,0,mixture_0,fac2-fac2,0.22
initial_cov,0,mixture_0,fac3-fac1,0.04
initial_cov,0,mixture_0,fac3-fac2,0.03
initial_cov,0,mixture_0,fac3-fac3,0.25
trans,0,fac1,fac1,0.33
trans,0,fac1,fac2,0.43
trans,0,fac1,fac3,0.24
trans,0,fac1,phi,-0.55
trans,0,fac2,fac2,0.55
trans,0,fac2,constant,0.0
trans,4,fac1,fac1,0.4
trans,4,fac1,fac2,0.35
trans,4,fac1,fac3,0.25
trans,4,fac1,phi,-0.45
trans,4,fac2,fac2,0.65
trans,4,fac2,constant,0.0
