category,period,name1,name2,value
trans,4,fac1,gamma-fac1,0.4
trans,4,fac1,gamma-fac2,0.4
trans,4,fac1,gamma-fac3,0.2
trans,4,fac1,phi,-0.6
trans,4,fac2,lincoeff-fac2,0.65
trans,5,fac1,gamma-fac1,0.4
trans,5,fac1,gamma-fac2,0.4
trans,5,fac1,gamma-fac3,0.2
trans,5,fac1,phi,-0.6
trans,5,fac2,lincoeff-fac2,0.55
trans,6,fac1,gamma-fac1,0.4
trans,6,fac1,gamma-fac2,0.4
trans,6,fac1,gamma-fac3,0.2
trans,6,fac1,phi,-0.6
trans,6,fac2,lincoeff-fac2,0.6
